# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.96101,0.767192,0.639286,3,7,0,12.7385,9.15278,5.45331,1.62793,-1.26044,-0.737195,-0.686457,-2.66073,0.0722123,-0.514312,-0.398072,18.0304,5.13263,-5.35699,6.34808,2.27919,5.40932,9.54657,6.98197,-3.84786,-3.26263,-3.70238,-3.31859,-3.18254,-3.39717,-3.57883,-3.84817,11.3573,1.89466,8.6354,-11.1368,1.16286,13.8525,19.5186,14.4302
-3.2637,0.992891,0.605767,3,7,0,10.0738,3.29909,7.24565,-0.342644,0.423433,0.866622,-0.146987,0.0735587,1.05531,0.0444677,0.905197,0.81641,9.57833,3.83207,3.62129,6.36714,2.23407,10.9455,9.85783,-5.26909,-3.23398,-3.78269,-3.36401,-3.45119,-3.32313,-3.47036,-3.81639,0.583051,16.4866,48.4905,-15.8097,-8.86129,-3.98913,11.5467,30.8214
-3.2637,0.0677715,0.927977,2,3,0,11.1518,3.29909,7.24565,-0.342644,0.423433,0.866622,-0.146987,0.0735587,1.05531,0.0444677,0.905197,0.81641,9.57833,3.83207,3.62129,6.36714,2.23407,10.9455,9.85783,-5.26909,-3.23398,-3.78269,-3.36401,-3.45119,-3.32313,-3.47036,-3.81639,14.286,13.872,-16.765,26.4122,-4.2225,-15.2269,8.52839,6.56641
-5.02891,0.981069,0.200072,5,31,0,8.1678,0.0152267,4.14964,1.95052,-1.02865,0.141727,0.409777,0.182364,0.483186,-0.150935,-0.587656,8.10919,0.603344,0.771972,-0.611098,-4.25329,1.71566,2.02028,-2.42334,-4.5062,-3.49508,-3.71932,-3.55621,-3.1815,-3.31895,-4.49828,-4.13035,-1.53707,-5.83684,5.47303,2.96532,5.50761,2.68961,8.44158,-20.3832
-4.69443,0.994999,0.29933,4,15,0,8.32969,5.25069,9.10482,0.0745981,0.27022,0.403776,-0.971792,1.22136,1.08356,0.465138,-0.603013,5.9299,8.927,16.371,9.48569,7.711,-3.5973,15.1163,-0.239632,-4.70941,-3.22582,-4.42441,-3.34237,-3.58457,-3.40417,-3.2631,-4.0405,-0.524763,16.4644,38.9871,-16.1104,2.95709,6.28271,15.8384,0.572295
-4.89904,1,0.459031,3,15,0,6.00496,0.537598,5.37945,1.33516,-0.691444,0.319923,0.922012,-1.46042,0.158226,0.631161,0.579676,7.72001,2.25861,-7.31868,3.9329,-3.18199,5.49752,1.38877,3.65593,-4.54094,-3.38634,-3.72795,-3.35571,-3.14555,-3.40042,-4.60119,-3.91675,7.70491,-4.91885,-22.2478,9.5363,17.8136,-6.88361,3.90065,13.313
-6.92239,0.333453,0.708006,2,3,0,12.7978,-3.61309,9.28551,1.32093,0.0328867,-0.0981521,-0.32088,-1.60099,1.16483,-0.0474743,1.45383,8.65241,-4.52448,-18.4791,-4.05391,-3.30772,-6.59263,7.20294,9.88648,-4.45883,-4.00584,-4.1595,-3.82175,-3.14904,-3.55505,-3.80441,-3.8162,-7.6088,9.77209,-46.6088,5.99185,-6.49894,1.72298,26.71,0.328474
-5.81827,0.978017,0.273602,4,15,0,12.4866,7.99402,5.36135,1.30139,-0.0237392,0.168733,0.204945,1.5601,0.51345,0.511288,1.3321,14.9712,8.89866,16.3583,10.7352,7.86674,9.0928,10.7468,15.1359,-4.00421,-3.22556,-4.42345,-3.37449,-3.60147,-3.58747,-3.48457,-3.82449,29.2775,6.72194,4.07401,5.57138,1.8718,30.7146,18.0891,52.4637
-4.39359,0.975874,0.402527,3,7,0,10.0899,6.26865,7.5203,0.728119,-0.341331,0.178531,0.655853,1.38311,0.617219,0.232272,1.04125,11.7443,7.61126,16.67,8.01541,3.70174,11.2009,10.9103,14.0992,-4.2142,-3.22228,-4.44721,-3.32109,-3.25262,-3.74682,-3.47284,-3.81611,-6.00215,5.18223,15.999,-4.72486,2.8322,14.744,15.8127,17.4659
-6.67358,0.845219,0.587211,3,7,0,11.0063,-0.130237,7.84307,0.729146,0.284426,2.27499,-0.295288,1.12977,1.64453,0.67908,0.458161,5.58851,17.7127,8.73061,5.19584,2.10053,-2.4462,12.7679,3.46315,-4.74316,-3.6932,-3.96029,-3.33028,-3.1755,-3.36591,-3.3584,-3.92178,13.5798,24.8465,21.2304,16.2127,-3.64782,0.108607,7.76755,1.33844
-2.52704,0.989974,0.653819,3,7,0,7.76777,2.03065,9.73156,0.797016,-0.614468,0.310781,0.476098,0.602916,0.487005,0.112984,-0.28,9.78686,5.05503,7.89796,3.13015,-3.94909,6.66382,6.76997,-0.694195,-4.36414,-3.26489,-3.92349,-3.37872,-3.16985,-3.44939,-3.85209,-4.05799,12.0089,3.8915,8.71334,5.32849,-18.1783,8.6901,-10.1035,-13.9325
-6.17136,0.403371,0.975154,2,3,0,6.95188,2.24452,6.85714,1.78529,0.281936,1.28805,-1.02526,-0.30666,0.982864,0.740091,1.97007,14.4865,11.0769,0.141706,7.31943,4.17779,-4.78585,8.98415,15.7535,-4.0328,-3.26886,-3.71081,-3.31726,-3.28165,-3.45516,-3.62795,-3.83105,11.9714,-2.38902,8.01442,18.8911,9.92185,-8.35248,4.63442,11.4988
-9.57421,0.790789,0.443621,4,15,0,16.087,4.51774,0.680905,-1.95246,-1.01104,-1.56666,1.17764,0.396789,-0.0310833,-0.23508,-1.70401,3.18831,3.451,4.78792,4.35768,3.82932,5.3196,4.49658,3.35747,-4.99503,-3.32499,-3.80999,-3.34568,-3.26013,-3.39394,-4.13324,-3.92458,-11.3263,7.34182,0.544612,8.06692,-7.80483,13.9287,-18.312,-3.59896
-7.34694,0.99442,0.442634,4,15,0,15.0872,0.944893,6.11245,0.985494,-0.755608,1.74627,0.10304,-0.646502,1.49353,-1.53772,1.42421,6.96868,11.6189,-3.00682,-8.45433,-3.67373,1.57472,10.074,9.65034,-4.60991,-3.287,-3.69153,-4.30376,-3.16029,-3.3182,-3.53563,-3.81783,15.646,17.0323,-3.15175,15.0223,-5.34241,-5.12827,7.26175,18.3481
-8.66127,0.381592,0.663272,3,7,0,14.8864,7.84149,0.977107,-0.0516947,0.360317,-2.34992,-0.381852,0.824547,-0.916095,1.40211,0.600079,7.79097,5.54536,8.64716,9.21149,8.19355,7.46837,6.94636,8.42783,-4.53455,-3.25165,-3.95648,-3.33704,-3.6379,-3.48973,-3.83244,-3.829,12.3465,16.4762,17.454,2.87448,1.21279,1.27083,17.3865,11.1876
-9.37941,0.994219,0.292817,3,7,0,11.128,7.70366,0.779385,0.824875,0.861104,-2.05518,-0.419244,0.947742,-0.710572,1.89526,0.261387,8.34655,6.10188,8.44231,9.1808,8.37479,7.3769,7.14985,7.90738,-4.48534,-3.23954,-3.94724,-3.33649,-3.65867,-3.48487,-3.81015,-3.83516,9.1067,22.7801,-27.9851,8.52419,11.1798,18.515,33.3284,-0.0825501
-7.57298,0.972022,0.437699,3,15,0,15.3444,11.8953,4.34816,0.175282,0.477134,-1.59981,0.942126,-0.142795,-0.407403,-0.304574,0.166742,12.6575,4.93907,11.2744,10.571,13.97,15.9918,10.1238,12.6203,-4.15009,-3.26837,-4.08949,-3.36953,-4.49949,-4.24557,-3.53169,-3.8099,6.50416,4.66405,-8.8332,8.50577,20.084,29.1799,22.0923,7.99093
-8.12412,0.912481,0.623842,3,7,0,13.9263,2.08831,1.68258,-0.716553,0.790145,-1.0119,-0.486929,-2.53038,0.824904,0.885304,-0.135299,0.882658,0.385712,-2.16924,3.5779,3.41779,1.26902,3.47628,1.86066,-5.2611,-3.51141,-3.69288,-3.36523,-3.23664,-3.31713,-4.27622,-3.96796,-17.7417,6.29036,25.7238,16.6382,13.992,-17.1438,10.5628,15.0896
-8.89581,0.728594,0.788537,3,7,0,15.8143,-2.83439,4.7956,0.147398,0.864742,0.676705,-0.933088,0.423919,2.81531,-0.964838,0.181355,-2.12753,0.410812,-0.80145,-7.46137,1.31256,-7.30911,10.6667,-1.96469,-5.64403,-3.5095,-3.70097,-4.18101,-3.14917,-3.60213,-3.49041,-4.11026,-11.3218,8.0902,-27.3095,-15.371,2.63114,1.7459,16.4311,-24.2775
-9.18524,0.492005,0.694794,3,7,0,12.9498,-2.89922,1.87374,0.334654,1.23271,1.04756,-0.757072,0.712219,1.98457,-1.118,0.39293,-2.27217,-0.93636,-1.56471,-4.99407,-0.589438,-4.31778,0.819342,-2.16297,-5.66344,-3.62082,-3.69555,-3.91129,-3.1172,-3.43369,-4.6974,-4.11886,0.44489,2.19771,17.7543,-5.05697,-10.964,-19.8426,13.9039,21.1431
-7.02363,0.97931,0.38721,3,7,0,14.6723,0.106179,2.17774,0.225985,1.34491,0.793914,-0.973264,1.01606,1.86454,-0.560121,0.143416,0.598316,1.83512,2.3189,-1.11362,3.03504,-2.01334,4.16666,0.418502,-5.29555,-3.41155,-3.74678,-3.58886,-3.21667,-3.35436,-4.17833,-4.0163,-1.11032,10.5072,19.9832,-7.45654,11.9956,19.1662,22.154,-6.78949
-7.3579,0.983062,0.556202,3,7,0,11.688,9.31561,6.9619,0.241838,-1.39542,0.0372688,0.584671,-2.25875,-0.591818,-0.0600217,0.909574,10.9993,9.57507,-6.40957,8.89774,-0.399145,13.386,5.19543,15.648,-4.26927,-3.23393,-3.71423,-3.33172,-3.11839,-3.95077,-4.04131,-3.82985,19.3356,5.66445,-24.0105,15.2489,10.5586,7.8449,-5.38307,18.811
-9.4419,0.655854,0.802017,2,3,0,14.2682,12.6995,2.83047,0.0704606,0.569085,1.1837,0.0372036,-1.6533,-0.647457,-1.21648,0.910141,12.899,16.0499,8.01991,9.25633,14.3103,12.8048,10.8669,15.2757,-4.13375,-3.54553,-3.92871,-3.33787,-4.56311,-3.89268,-3.47593,-3.82587,5.39782,10.6613,-2.89476,23.5537,9.23702,19.4405,8.33741,-11.2806
-8.6046,0.995911,0.61605,3,7,0,10.7687,-3.63749,7.83076,0.667114,-0.816283,-0.912453,-0.258893,1.24705,1.32843,1.1378,-0.783713,1.58653,-10.7827,6.12785,5.27238,-10.0296,-5.66481,6.7651,-9.77455,-5.17737,-4.98547,-3.85426,-3.32917,-3.61946,-3.50039,-3.85264,-4.54099,6.32332,-8.77616,16.0035,1.96457,-9.55926,-19.9804,22.373,-0.383819
-8.79875,0.905216,0.906822,3,7,0,16.2682,5.47192,1.80083,-0.186449,-1.55121,-0.016116,-0.306027,-1.56091,0.152968,-0.914345,-2.59269,5.13616,5.4429,2.661,3.82535,2.67847,4.92082,5.74739,0.802927,-4.78867,-3.25422,-3.75412,-3.35848,-3.19969,-3.38036,-3.97216,-4.00279,38.0808,-9.79576,0.307729,2.30716,-7.00321,12.0604,0.202758,27.4893
-8.10754,0.706694,1.11989,2,3,0,12.4284,7.72747,0.531653,0.658882,-0.62555,-0.22544,0.711528,-0.793605,1.52649,-0.165414,-1.92817,8.07776,7.60761,7.30554,7.63952,7.39489,8.10575,8.53903,6.70235,-4.50898,-3.22229,-3.89896,-3.31852,-3.55119,-3.52548,-3.66907,-3.85262,-2.3442,5.95322,2.93723,-3.9952,6.17818,-0.370019,26.691,14.951
-12.1185,0.589361,0.94871,2,3,0,17.682,1.08874,2.87859,0.0186264,-2.15237,0.460642,-2.018,0.422278,-0.345931,-2.03085,1.96233,1.14235,2.41473,2.3043,-4.75725,-5.10704,-4.72024,0.092942,6.73748,-5.22995,-3.3775,-3.74648,-3.88804,-3.22029,-3.45205,-4.82484,-3.85205,-11.7554,4.64585,-6.54443,6.06663,-4.44193,-10.5618,-0.743635,1.83381
-6.92038,0.995682,0.645459,3,7,0,14.6387,10.8789,4.09741,1.54664,0.0897362,0.0341361,1.17792,-0.535459,-0.204363,0.367237,0.984166,17.2161,11.0188,8.68494,12.3836,11.2466,15.7054,10.0416,14.9115,-3.88541,-3.26709,-3.9582,-3.4366,-4.04196,-4.21042,-3.53821,-3.82239,32.8314,2.14394,0.832175,6.75166,25.5878,13.8723,9.57444,9.04201
-5.9157,1,0.942917,2,3,0,9.23229,8.85545,3.2465,2.01135,0.592872,-0.647329,-0.757785,-0.669011,0.206719,0.125421,0.803633,15.3853,6.7539,6.68351,9.26263,10.7802,6.3953,9.52656,11.4644,-3.98061,-3.22929,-3.87467,-3.33799,-3.97279,-3.43712,-3.58052,-3.80975,26.9123,26.1804,15.2315,4.68269,1.19192,19.8597,6.24745,6.50689
-12.3197,0.0403668,1.384,2,3,0,15.9743,0.015996,6.78686,0.841307,-0.350454,-0.000606029,0.0397142,0.2524,0.439944,3.83734,1.53246,5.72583,0.011883,1.729,26.0595,-2.36249,0.285531,3.00183,10.4166,-4.72952,-3.54057,-3.73521,-4.81792,-3.12762,-3.31894,-4.34625,-3.81318,7.11909,-29.7598,20.5717,21.2285,4.88578,-3.98736,-4.36001,16.92
-6.00842,1,0.340894,3,7,0,13.6486,-0.958679,5.05062,0.226002,-0.614978,0.713402,0.314572,-0.219727,0.957811,1.92706,1.46066,0.18277,2.64444,-2.06844,8.77416,-4.0647,0.630105,3.87886,6.41853,-5.34654,-3.36493,-3.69322,-3.32984,-3.17414,-3.3174,-4.21856,-3.85739,-19.5476,21.3795,16.8796,14.8231,-4.58016,8.15232,-4.43571,-16.1983
-6.1584,0.954079,0.500842,3,15,0,10.0548,8.33798,1.17555,0.952774,0.833597,1.10297,-0.791441,0.222826,-0.387369,-1.11192,-0.253232,9.45801,9.63457,8.59992,7.03086,9.31791,7.4076,7.88261,8.04029,-4.391,-3.23488,-3.95434,-3.31684,-3.77332,-3.48649,-3.73333,-3.83351,-4.39017,26.0676,36.2393,-2.77992,16.4917,-1.785,5.57669,28.1305
-5.2641,0.980295,0.673967,3,7,0,8.17857,1.0554,4.4969,-0.238506,-0.947575,-0.36023,0.635178,0.97378,-0.166501,1.13729,-0.495532,-0.0171417,-0.564522,5.43439,6.16967,-3.20576,3.91173,0.306656,-1.17296,-5.37134,-3.58828,-3.83047,-3.31968,-3.1462,-3.35187,-4.7868,-4.0771,18.4912,10.5667,-7.92354,-1.20299,-10.9787,-23.3816,20.1634,-6.86817
-5.02177,0.790237,0.949189,3,7,0,10.3577,6.78448,3.29387,1.69264,0.449388,0.424958,-0.89384,0.32425,1.38562,-0.47441,-0.526612,12.3598,8.18424,7.85252,5.22184,8.2647,3.84029,11.3485,5.04989,-4.17058,-3.22169,-3.92156,-3.3299,-3.64601,-3.35017,-3.44273,-3.88385,52.1832,10.3787,-0.589041,15.5832,-9.84865,-12.8456,12.208,-35.2074
-4.38768,0.935535,0.94216,3,7,0,7.58481,1.89571,6.09918,-1.05363,0.205827,-0.297307,-0.187327,-0.458837,0.882573,0.726919,0.925144,-4.53058,0.0823813,-0.902823,6.32932,3.15109,0.753167,7.27868,7.53833,-5.97863,-3.53497,-3.70012,-3.31869,-3.22253,-3.31709,-3.79626,-3.84003,4.13611,-1.42629,-3.38786,19.3361,-2.35139,-7.14109,21.3578,-4.77264
-4.98159,0.94003,0.304492,4,15,0,8.50352,6.66193,2.75233,0.0352782,-0.654554,-0.0739802,-0.295859,1.98205,0.807716,0.342698,0.0956609,6.75903,6.45831,12.1172,7.60515,4.86038,5.84763,8.88503,6.92522,-4.62961,-3.23341,-4.13787,-3.31835,-3.32816,-3.41394,-3.63694,-3.84905,9.94378,-13.9168,0.575845,10.7077,17.481,-9.10452,8.95998,0.105955
-4.98159,0,3.92778,0,1,1,14.1218,6.66193,2.75233,0.0352782,-0.654554,-0.0739802,-0.295859,1.98205,0.807716,0.342698,0.0956609,6.75903,6.45831,12.1172,7.60515,4.86038,5.84763,8.88503,6.92522,-4.62961,-3.23341,-4.13787,-3.31835,-3.32816,-3.41394,-3.63694,-3.84905,4.41156,4.60616,7.46082,19.7088,14.6335,17.3296,14.2055,20.8308
-6.4703,0.709867,0.642692,3,7,0,14.637,3.719,2.32055,1.59141,0.731452,0.32971,-0.669742,2.03481,0.0558899,-0.534805,-0.394334,7.41196,4.48411,8.44089,2.47796,5.41638,2.16483,3.8487,2.80393,-4.56892,-3.28333,-3.94718,-3.40133,-3.3703,-3.32244,-4.22282,-3.93982,-3.95189,5.34654,-0.560193,12.6566,-5.21458,6.80651,-12.6972,19.9328
-13.2617,0.898455,0.412582,3,15,0,19.4676,10.963,2.88455,1.40546,0.368488,-1.15809,-3.38447,0.368633,0.871549,-1.36811,1.27755,15.0171,7.6224,12.0263,7.01659,12.0259,1.2003,13.477,14.6481,-4.00156,-3.22224,-4.13252,-3.31683,-4.16353,-3.317,-3.32381,-3.82013,12.6207,11.5838,16.9012,-13.8275,-2.10765,-11.3232,-7.90393,29.6701
-10.3398,0.999795,0.473133,3,7,0,18.8293,10.2113,3.81942,-0.75312,-0.45534,-1.06626,-2.28171,0.0587039,2.00979,-1.50525,1.0145,7.33485,6.13885,10.4355,4.46214,8.47219,1.49653,17.8875,14.0861,-4.57599,-3.23884,-4.04409,-3.34345,-3.67001,-3.31785,-3.22159,-3.81603,23.2241,18.946,-0.35821,9.60629,4.36327,17.4159,6.47386,-17.9448
-5.991,0.391357,0.791604,3,7,0,14.7494,1.68396,3.12683,-1.00256,-0.350062,0.176201,1.12282,0.462005,-0.973474,0.253031,-0.935354,-1.45088,2.23491,3.12857,2.47514,0.589374,5.19483,-1.35993,-1.24073,-5.55444,-3.3877,-3.76489,-3.40144,-3.13176,-3.38955,-5.09556,-4.07986,10.4697,-7.3581,-30.7126,5.80996,-16.2742,9.09272,9.62356,-7.8017
-4.19021,0.997791,0.218439,4,15,0,7.20459,0.808131,4.58984,-0.308928,-0.561345,0.511125,0.735527,0.291782,-0.435302,0.378152,-0.356738,-0.609799,3.15411,2.14737,2.54379,-1.76835,4.18408,-1.18983,-0.829238,-5.44592,-3.33894,-3.74328,-3.39889,-3.11981,-3.35873,-5.06277,-4.06331,-11.6885,-0.293031,11.5946,14.2278,-6.35997,-8.6849,10.1642,20.749
-5.70197,0.963703,0.387014,3,7,0,8.04398,4.22268,1.73559,-0.0315124,-1.44796,-0.385664,-0.238352,1.14256,0.58383,0.134743,-1.53939,4.16799,3.55333,6.2057,4.45654,1.70963,3.809,5.23597,1.55094,-4.88913,-3.32039,-3.85704,-3.34357,-3.16148,-3.34944,-4.03613,-3.9778,-8.40886,5.44337,26.1347,1.22011,-11.0681,13.8134,8.52934,-26.4623
-6.69687,0.766127,0.634614,2,5,0,8.86981,7.17575,2.0097,-0.565175,-0.925682,-0.800328,0.495487,0.743274,-0.382357,-0.577954,-2.02186,6.03991,5.56733,8.66951,6.01423,5.3154,8.17153,6.40733,3.11242,-4.69865,-3.25111,-3.9575,-3.32085,-3.36236,-3.52936,-3.89347,-3.93121,0.844563,20.9419,-10.883,-3.99212,18.9511,24.1515,12.7314,-9.05576
-9.17303,0.873159,0.565927,3,7,0,13.636,9.197,3.81447,-0.570092,-1.70828,-1.50212,0.241419,0.13153,-1.75384,0.816963,1.05853,7.02241,3.46721,9.69872,12.3133,2.68085,10.1179,2.50706,13.2347,-4.6049,-3.32425,-4.00648,-3.43349,-3.1998,-3.66037,-4.42168,-3.81166,1.90334,7.99241,-7.29175,18.2215,3.61326,19.2862,-0.182643,33.2037
-11.2814,0.847841,0.711574,2,3,0,13.4531,11.7332,1.30938,-0.884964,-1.86995,-1.0415,0.622839,0.0209847,-2.10176,-0.0776488,1.27456,10.5745,10.3695,11.7607,11.6315,9.28474,12.5487,8.98121,13.4021,-4.30177,-3.2496,-4.11707,-3.40547,-3.7691,-3.86796,-3.62822,-3.81234,40.0743,5.23337,28.9618,-5.91351,29.8153,5.6783,24.9418,33.9979
-6.76069,0.956126,0.82902,2,3,0,13.8743,4.08367,0.447564,-0.607811,-1.30272,-0.322385,0.406158,0.369148,-0.821402,-1.55219,0.168255,3.81163,3.93938,4.24888,3.38896,3.50062,4.26545,3.71604,4.15897,-4.92716,-3.30397,-3.79416,-3.37072,-3.2412,-3.3609,-4.24168,-3.90419,-8.25469,-15.7341,26.2859,4.82159,13.5281,16.8056,19.9522,-14.1488
-6.76069,0.299452,1.3608,1,3,1,10.7362,4.08367,0.447564,-0.607811,-1.30272,-0.322385,0.406158,0.369148,-0.821402,-1.55219,0.168255,3.81163,3.93938,4.24888,3.38896,3.50062,4.26545,3.71604,4.15897,-4.92716,-3.30397,-3.79416,-3.37072,-3.2412,-3.3609,-4.24168,-3.90419,13.8538,1.89077,2.44029,-28.8393,4.28988,-3.85363,9.22759,-1.39591
-8.38431,0.985003,0.284303,4,15,0,12.6584,7.37999,7.78802,-0.434385,-2.29164,-0.440073,-1.09222,1.36895,1.26649,0.405249,0.120858,3.99699,3.9527,18.0414,10.5361,-10.4673,-1.12623,17.2434,8.32124,-4.90731,-3.30343,-4.55625,-3.3685,-3.66943,-3.33551,-3.22439,-3.8302,1.41897,-4.48137,11.0255,20.828,-13.8683,-2.57218,26.7921,6.58506
-8.38431,0.0413402,0.512812,3,7,0,17.0776,7.37999,7.78802,-0.434385,-2.29164,-0.440073,-1.09222,1.36895,1.26649,0.405249,0.120858,3.99699,3.9527,18.0414,10.5361,-10.4673,-1.12623,17.2434,8.32124,-4.90731,-3.30343,-4.55625,-3.3685,-3.66943,-3.33551,-3.22439,-3.8302,20.0405,-4.67905,11.5091,10.5819,-5.5767,-3.75039,8.13887,-0.0664989
-13.0259,0.999938,0.0494281,6,63,0,15.0175,1.60777,0.58508,0.938976,3.60926,0.231069,0.402736,-1.65453,-0.830288,-0.298662,-0.262192,2.15714,1.74296,0.639736,1.43303,3.71948,1.8434,1.12198,1.45436,-5.11111,-3.41728,-3.7174,-3.4449,-3.25365,-3.31977,-4.64586,-3.98093,-13.609,-6.62834,-2.60881,-2.73275,-5.74347,-6.85012,18.8073,34.8801
-10.5233,0.99996,0.0940906,5,31,0,15.4654,1.05768,0.381002,0.679154,2.47049,0.630013,1.1362,-1.40764,-0.676031,-0.813213,-0.518284,1.31643,1.29771,0.521363,0.74784,1.99894,1.49057,0.800107,0.860209,-5.20924,-3.44613,-3.71575,-3.47836,-3.17168,-3.31783,-4.70071,-4.00081,8.67072,13.7747,-0.0430197,-17.9372,-0.0373052,-2.94441,9.09005,-6.54661
-13.151,0.983962,0.177807,3,7,0,15.1856,-0.939781,0.2127,1.02296,2.94781,0.926551,1.14111,-0.451548,-1.21811,-0.521934,-0.302298,-0.722197,-0.742703,-1.03583,-1.0508,-0.312781,-0.697066,-1.19887,-1.00408,-5.46024,-3.6037,-3.69906,-3.58467,-3.11908,-3.32873,-5.06451,-4.07028,-28.5584,0.82758,-5.05411,17.54,6.44596,-20.5624,4.31434,26.3391
-7.39872,1,0.317419,4,15,0,17.2181,8.80086,6.14667,0.349942,0.524957,-1.19161,0.891372,0.143965,1.4435,-0.162814,1.64147,10.9518,1.47641,9.68576,7.80009,12.0276,14.2798,17.6736,18.8905,-4.27286,-3.43431,-4.00584,-3.31948,-4.16381,-4.04557,-3.22206,-3.88258,-2.76176,-4.40511,3.86931,12.253,-0.266733,22.3713,7.49948,27.1102
-8.79018,0.631052,0.58969,3,7,0,11.3507,-0.50084,0.678502,1.11389,-0.689356,-0.829154,0.501446,-0.512332,-0.197801,0.718784,-2.12922,0.254935,-1.06342,-0.848458,-0.0131438,-0.968569,-0.160608,-0.635049,-1.94552,-5.33763,-3.63225,-3.70057,-3.52007,-3.11617,-3.3224,-4.95785,-4.10943,11.8039,0.176345,2.0834,3.27966,1.82603,-6.51748,-25.0679,-22.0927
-5.9107,0.993741,0.361183,4,15,0,11.4865,8.36949,4.65858,0.278567,-0.280855,0.250452,0.270743,0.455134,1.02115,-0.398824,2.26119,9.66722,9.53624,10.4898,6.51154,7.06111,9.63077,13.1266,18.9034,-4.37386,-3.23332,-4.04695,-3.31782,-3.51728,-3.62464,-3.34027,-3.88286,13.0758,10.7086,24.5124,-14.9307,12.1073,13.9643,24.5497,24.3703
-6.92915,0.704652,0.651973,3,7,0,14.7641,5.2216,1.56947,1.10079,-0.901019,-0.351088,-0.33866,1.72341,-0.216495,1.36072,-1.20526,6.94925,4.67058,7.92644,7.3572,3.80748,4.69008,4.88182,3.32998,-4.61173,-3.27695,-3.92471,-3.31736,-3.25883,-3.3731,-4.08196,-3.92531,6.06521,-15.2295,13.8056,-3.5801,-5.20216,6.92251,-3.43311,15.6422
-6.591,0.32508,0.499455,3,7,0,12.7048,3.94692,4.36387,1.01985,-1.82079,-0.717054,0.14339,1.56514,-0.115409,0.485329,-1.00032,8.39741,0.817789,10.777,6.06483,-3.99875,4.57266,3.44329,-0.418332,-4.4809,-3.47944,-4.06224,-3.32045,-3.17167,-3.36958,-4.28101,-4.0473,0.789966,9.46184,-5.15598,20.0194,-23.1246,0.162307,10.0105,1.58359
-5.07305,0.996866,0.127551,5,31,0,10.5665,4.7331,2.71426,1.27774,-1.50962,-0.176097,0.688156,0.715417,0.372728,0.400849,-1.06348,8.20122,4.25513,6.67493,5.82111,0.635604,6.60093,5.74478,1.84654,-4.49808,-3.29164,-3.87435,-3.32258,-3.13268,-3.44646,-3.97248,-3.9684,-17.6358,6.31634,7.9068,14.312,-3.16755,-2.66816,-12.239,-5.33564
-5.18779,0.993107,0.231115,4,15,0,9.60096,3.96152,4.46925,-0.491791,-1.15072,1.51045,-0.530889,0.249408,1.10474,-1.00466,0.609695,1.76358,10.7121,5.07619,-0.528567,-1.18132,1.58885,8.89889,6.6864,-5.15665,-3.2583,-3.81892,-3.55105,-3.11637,-3.31827,-3.63567,-3.85288,31.9094,24.9009,39.6661,-0.805956,3.3612,2.18809,37.0674,15.2482
-4.29107,0.96514,0.41021,4,15,0,7.15925,7.36796,2.99395,0.668869,-0.91153,-0.657651,-0.201866,0.0581483,0.220803,-1.45337,-0.369759,9.37052,5.39899,7.54205,3.01664,4.63889,6.76359,8.02903,6.26092,-4.39823,-3.25535,-3.90859,-3.3824,-3.31244,-3.4541,-3.71862,-3.86014,36.0488,9.51597,-21.5524,6.38655,-3.83525,27.1482,20.4832,-15.987
