# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.34999,0.686492,0.391384,3,15,0,12.084,10.0261,15.1392,1.496,-0.677766,0.174901,-0.306995,-0.65312,0.714242,0.479714,0.00598379,32.6743,12.674,0.138429,17.2886,-0.234681,5.37846,20.8391,10.1167,-3.67554,-3.33075,-3.71077,-3.75425,-3.11978,-3.39605,-3.26183,-3.81478,34.0541,19.1908,-4.14708,34.1239,20.1579,5.15282,21.9916,1.09229
-4.08791,0.972852,0.307517,3,7,0,6.59928,10.4975,10.2739,1.29705,-1.01382,0.38338,-0.29617,-0.418744,0.550364,0.317245,0.0394161,23.8232,14.4363,6.19537,13.7568,0.0816669,7.45467,16.1519,10.9024,-3.66576,-3.42865,-3.85667,-3.50549,-3.12339,-3.48899,-3.2386,-3.81117,0.935872,13.6658,5.43249,9.60251,6.0412,7.81575,3.9998,-7.83873
-2.96485,0.968669,0.456661,3,7,0,6.89027,7.86686,8.76003,1.17256,-0.699463,0.476073,-0.72615,-0.533585,0.923669,0.00626553,-0.402499,18.1385,12.0373,3.19264,7.92174,1.73954,1.50576,15.9582,4.34096,-3.8431,-3.30302,-3.76643,-3.32034,-3.16249,-3.31789,-3.24237,-3.89984,3.696,31.7949,-1.82203,11.2061,6.77697,10.6853,34.247,32.9517
-5.04328,0.6193,0.668757,3,7,0,8.93669,0.439643,3.4902,0.18108,0.879953,0.384456,1.54134,-0.0375684,0.692968,1.01173,0.410385,1.07165,1.78147,0.308521,3.97077,3.51086,5.81924,2.85824,1.87197,-5.2384,-3.41487,-3.71291,-3.35475,-3.24177,-3.41281,-4.36789,-3.96761,12.5215,6.97928,24.6469,-8.1666,1.75041,15.5014,10.1092,16.1228
-6.31628,0.990241,0.454067,3,7,0,9.27486,3.5749,4.56241,1.35485,-1.38694,0.0948822,-1.63761,-0.318354,0.906696,-0.636896,1.6726,9.75626,4.00779,2.12244,0.66912,-2.75287,-3.89655,7.71161,11.206,-4.36662,-3.30121,-3.74278,-3.48245,-3.13513,-3.41591,-3.75078,-3.81028,-10.9151,13.1508,-0.167095,12.7585,-5.65752,9.78254,8.79156,-7.19526
-3.64038,0.823906,0.693775,2,3,0,9.55453,4.25892,8.86337,1.01089,-0.197732,1.16278,1.02965,-0.20335,1.10487,0.276685,0.301773,13.2188,14.5651,2.45655,6.71128,2.50635,13.3851,14.0518,6.93364,-4.11251,-3.43703,-3.74968,-3.31718,-3.19205,-3.95068,-3.29947,-3.84892,26.1739,14.4023,-10.085,19.2875,5.75715,21.7731,13.2101,2.83262
-4.82351,0.369157,0.736206,2,3,0,9.70983,-3.03176,7.27245,1.71173,0.193033,0.332563,-0.297227,-0.64095,0.961742,1.00308,-0.0690712,9.4167,-0.61321,-7.69303,4.26307,-1.62793,-5.19332,3.96246,-3.53407,-4.39441,-3.59246,-3.73454,-3.34779,-3.1186,-3.47533,-4.20679,-4.1817,-1.13037,-10.174,6.51916,-3.45545,-0.300792,1.16167,-2.58277,-3.27668
-6.0779,0.890509,0.293678,4,15,0,11.1808,8.50104,0.46633,-0.597451,0.043177,0.364723,0.467044,0.293964,1.1652,-0.910894,-0.0674794,8.22243,8.67113,8.63813,8.07627,8.52118,8.71884,9.04441,8.46958,-4.49622,-3.22378,-3.95607,-3.32162,-3.67575,-3.56303,-3.62254,-3.82854,7.5097,-6.27868,5.09755,1.58828,1.02657,-5.12515,25.5283,-13.5125
-10.997,0.909427,0.360794,3,15,0,14.0663,0.34634,0.316913,-0.206882,-2.46574,0.0341493,-1.8704,1.08605,-0.715244,-0.136505,0.55473,0.280777,0.357162,0.690524,0.30308,-0.435085,-0.246415,0.11967,0.522141,-5.33445,-3.51359,-3.71813,-3.50216,-3.11813,-3.32325,-4.82005,-4.01261,-1.74613,12.0659,-0.76976,-3.44429,-6.80007,-16.3766,-15.2237,13.4774
-9.40247,0.466699,0.460362,4,15,0,15.2742,5.88599,0.0877822,-0.825448,-1.95513,0.496776,-0.895944,0.733744,-0.555536,-1.11794,-0.0663268,5.81353,5.9296,5.9504,5.78785,5.71436,5.80734,5.83722,5.88017,-4.72085,-3.24296,-3.84799,-3.32291,-3.39445,-3.41233,-3.96119,-3.86711,4.55733,12.6167,1.89778,-3.62038,12.1703,-1.43907,15.5495,-57.9855
-7.12697,0.986923,0.229725,3,15,0,12.4603,1.61994,0.137014,-0.041216,-0.994805,0.0108652,-0.531692,0.892482,0.922942,0.402636,0.464033,1.6143,1.62143,1.74223,1.67511,1.48364,1.54709,1.7464,1.68352,-5.17411,-3.42495,-3.73545,-3.434,-3.15424,-3.31807,-4.54242,-3.97355,-4.96324,0.100581,18.627,-5.25809,2.72504,7.4671,8.21717,12.965
-16.7688,0.874552,0.3449,3,7,0,17.9555,11.3416,0.0304796,-0.980789,-1.48143,0.145219,-0.774207,-1.42361,1.90281,2.46987,0.627063,11.3117,11.346,11.2982,11.4169,11.2965,11.318,11.3996,11.3607,-4.24588,-3.2775,-4.09082,-3.39745,-4.04951,-3.75676,-3.43935,-3.80994,6.38227,26.0605,7.92092,9.31487,-6.35936,29.3483,20.5271,9.97344
-13.7519,0.973896,0.407546,3,15,0,24.7135,-0.884297,0.0962855,0.833095,1.47813,1.1042,0.268301,1.25847,-0.475382,-2.48719,1.21906,-0.804082,-0.777979,-0.763125,-1.12378,-0.741975,-0.858464,-0.93007,-0.766919,-5.47071,-3.60679,-3.7013,-3.58954,-3.11657,-3.33111,-5.01326,-4.06084,-2.19079,-17.7718,8.08838,-6.68586,11.9434,9.58715,3.05403,15.0572
-9.89917,0.967632,0.591059,3,7,0,18.7248,1.23093,0.0467807,0.579738,1.04041,0.53716,0.327635,1.61337,-0.608668,-0.768914,1.00434,1.25805,1.25606,1.30641,1.19496,1.2796,1.24626,1.20246,1.27792,-5.21617,-3.44893,-3.72775,-3.45608,-3.14824,-3.31708,-4.63231,-3.98672,17.6933,-8.99495,-1.11631,4.88445,2.62827,0.975401,1.61609,-30.4712
-7.28172,0.385266,0.842822,3,7,0,13.4344,7.87224,6.05806,-0.109397,-1.55515,1.08128,-0.0301541,-1.73218,1.50067,1.27514,0.219274,7.20951,14.4227,-2.62141,15.5971,-1.54894,7.68957,16.9634,9.20062,-4.58753,-3.42778,-3.69181,-3.62225,-3.11802,-3.50175,-3.2269,-3.8214,0.139563,12.2277,-4.35107,16.4784,12.1922,-0.348509,19.2144,-6.20763
-4.8848,1,0.361003,4,15,0,10.2307,2.1458,5.3818,1.13748,1.13277,-0.343219,0.0332363,0.79054,-0.0178387,-0.843039,-0.144608,8.26748,0.298667,6.40033,-2.39127,8.24213,2.32467,2.0498,1.36755,-4.49226,-3.51808,-3.86412,-3.68128,-3.64343,-3.32408,-4.49357,-3.98377,26.2652,3.64982,-0.243935,5.06549,4.38314,-4.9485,-5.69461,-20.8729
-10.4701,0.62686,0.549397,3,7,0,13.0454,7.10994,0.0265345,-1.25225,-1.12344,-0.865205,-0.313936,-0.654042,0.445368,0.588325,-1.51184,7.07671,7.08698,7.09259,7.12555,7.08013,7.10161,7.12176,7.06983,-4.59984,-3.22569,-3.89047,-3.3169,-3.51918,-3.47068,-3.8132,-3.84682,11.6475,6.89803,24.1014,27.5857,22.767,2.40916,12.4579,22.6876
-10.1482,1,0.38919,3,7,0,11.9213,6.52249,0.0267754,-0.713534,-1.22041,-0.690772,-0.306398,-1.06995,0.563097,0.652352,-1.45446,6.50338,6.50399,6.49384,6.53996,6.48981,6.51429,6.53757,6.48355,-4.65389,-3.23271,-3.86757,-3.31771,-3.46244,-3.44248,-3.87846,-3.85627,8.9282,19.7585,-15.9353,8.24736,16.0323,-10.5829,9.48317,19.2752
-8.13973,0.950408,0.589496,3,7,0,12.2879,3.34532,12.6278,0.583374,1.10513,0.831164,0.14165,0.193229,-0.465975,-0.758182,1.30529,10.712,13.8411,5.78537,-6.22883,17.3006,5.13405,-2.53891,19.8282,-4.29115,-3.39211,-3.84227,-4.03998,-5.18353,-3.38746,-5.33076,-3.90388,-13.9334,24.9255,-7.50958,-19.529,7.93467,-2.98191,-3.62716,19.2178
-8.6633,0.681254,0.804502,2,3,0,12.5933,-3.00781,0.349523,0.283886,0.657352,0.399878,1.13992,-0.764017,0.443863,0.827254,-0.116354,-2.90858,-2.86804,-3.27485,-2.71866,-2.77805,-2.60938,-2.85267,-3.04848,-5.74997,-3.8121,-3.69167,-3.70713,-3.13568,-3.37067,-5.39569,-4.15878,-28.8977,-7.79458,8.26219,5.22563,-7.22187,-10.6326,10.7415,29.542
-11.608,0.491959,0.63766,3,7,0,16.4019,1.16683,0.0575449,-1.34083,-1.00697,0.812725,-0.975811,-0.0527323,1.15115,1.76066,-1.16069,1.08967,1.2136,1.1638,1.26815,1.10889,1.11068,1.23308,1.10004,-5.23625,-3.4518,-3.72539,-3.45259,-3.14362,-3.31688,-4.62717,-3.99266,0.155573,-13.456,-18.9828,6.47427,3.99087,-10.4204,-1.80687,-26.7772
-7.23334,0.98577,0.347081,4,15,0,17.4483,0.364156,9.11248,1.27316,-0.851992,-0.506015,0.591493,0.0201264,-0.751348,-0.641578,1.16416,11.9658,-4.2469,0.547557,-5.48221,-7.3996,5.75413,-6.48249,10.9725,-4.19831,-3.97146,-3.71611,-3.96066,-3.36897,-3.41023,-6.21848,-3.81094,-1.25505,-7.16835,-12.6347,-13.3235,-5.25328,-10.9918,-5.22374,39.9435
-4.16972,0.943069,0.507104,3,7,0,12.4302,4.97073,3.35255,-0.583944,-1.08636,0.0516151,-0.698187,0.828497,0.283655,-0.929813,-0.327222,3.01304,5.14378,7.74831,1.85349,1.32867,2.63003,5.9217,3.87371,-5.01443,-3.26231,-3.91716,-3.42628,-3.14964,-3.32781,-3.95095,-3.91122,25.9069,7.92642,23.6671,2.51571,-6.11217,-9.85841,1.02736,-14.5759
-5.75754,0.922111,0.678377,3,7,0,7.80553,0.190652,7.88272,1.55905,1.11735,0.29219,0.597293,-0.553602,2.19589,0.881178,0.121926,12.4802,2.4939,-4.17323,7.13673,8.99843,4.89894,17.5002,1.15176,-4.16224,-3.37311,-3.69422,-3.31691,-3.73325,-3.37965,-3.22277,-3.99092,15.6886,-5.68189,-29.4806,7.63177,11.9261,-3.49354,16.447,6.6876
-7.17409,0.180215,0.868369,3,7,0,11.0622,2.27862,7.04426,-0.219,-0.113881,0.743316,1.21848,0.096903,1.96828,1.89949,-0.764859,0.735934,7.51473,2.96123,15.6591,1.47642,10.8619,16.1437,-3.10925,-5.27883,-3.2227,-3.76093,-3.62667,-3.15402,-3.71873,-3.23875,-4.16161,-18.5659,18.4278,16.658,28.9833,10.2088,5.91043,5.39649,-3.78443
-7.2227,1,0.259204,4,15,0,10.4892,7.69054,3.03891,1.26599,-0.176316,-0.215148,-1.35985,0.39906,-0.696791,-1.57412,1.6418,11.5378,7.03673,8.90325,2.90692,7.15473,3.55808,5.57306,12.6798,-4.22922,-3.22616,-3.96826,-3.38606,-3.52666,-3.34387,-3.99367,-3.81002,-4.43769,1.74229,-3.56755,0.105845,2.89399,2.67235,1.96379,-7.95616
-3.54265,0.99651,0.387048,3,7,0,9.14685,4.49129,5.12817,-0.26863,-0.513048,-0.733582,0.982058,-0.733573,0.693166,-0.000266525,0.217323,3.11371,0.729359,0.729405,4.48992,1.86029,9.52745,8.04596,5.60576,-5.00327,-3.48583,-3.71869,-3.34287,-3.16666,-3.61732,-3.71694,-3.87241,-7.96175,7.75242,-35.3441,14.4966,17.7995,-2.24547,6.99553,23.571
-4.87606,0.922765,0.571882,3,7,0,6.91646,7.52332,5.05188,-0.443561,0.199289,0.516176,0.52952,-0.489666,1.16124,0.240147,1.4875,5.28251,10.131,5.04959,8.73652,8.53011,10.1984,13.3898,15.038,-4.77384,-3.24423,-3.81808,-3.32929,-3.6768,-3.66646,-3.32779,-3.82355,55.159,32.7986,4.05381,19.9225,22.3747,1.70002,-5.10542,0.484302
-4.87606,0.00994318,0.730113,2,3,0,11.7033,7.52332,5.05188,-0.443561,0.199289,0.516176,0.52952,-0.489666,1.16124,0.240147,1.4875,5.28251,10.131,5.04959,8.73652,8.53011,10.1984,13.3898,15.038,-4.77384,-3.24423,-3.81808,-3.32929,-3.6768,-3.66646,-3.32779,-3.82355,-1.74179,14.4288,7.70183,4.58722,0.443605,19.3737,24.2253,-14.6295
-4.0039,0.988763,0.160724,5,31,0,8.51322,3.37249,4.0036,-0.0856429,0.661203,-0.178802,-0.663695,0.589698,-0.405095,-0.526594,0.815862,3.02961,2.65664,5.7334,1.26421,6.01968,0.715319,1.75065,6.63887,-5.01259,-3.36428,-3.8405,-3.45278,-3.42034,-3.31717,-4.54173,-3.85366,-15.9952,25.2574,-43.1854,-8.87127,3.33628,26.9844,12.7709,38.8152
-6.65125,0.954669,0.23364,4,15,0,9.05464,4.49339,2.63491,0.87798,0.377686,0.61862,0.749006,-2.50446,0.213744,-0.855955,0.502519,6.80678,6.12339,-2.10564,2.23802,5.48855,6.46695,5.05658,5.81748,-4.62511,-3.23913,-3.69309,-3.41054,-3.37605,-3.44034,-4.05918,-3.8683,15.6474,-7.52641,-2.49536,-14.4143,5.58997,12.6979,13.5692,16.2425
-8.37564,0.988837,0.317184,4,15,0,13.41,2.33872,1.70183,-1.17799,0.370656,0.694654,1.36204,1.20073,-1.13931,-1.46214,-0.788754,0.333971,3.5209,4.38215,-0.149592,2.96951,4.65668,0.399798,0.99639,-5.3279,-3.32184,-3.79797,-3.52806,-3.21343,-3.37209,-4.77036,-3.99616,-1.16203,13.1432,-19.3296,15.9189,6.20817,19.3359,0.281303,3.83986
-7.16714,0.994918,0.458171,3,7,0,12.6532,6.83971,2.01837,1.5381,-0.493482,0.617566,0.20991,-1.19706,-0.686254,1.11759,-1.7236,9.94415,8.08618,4.4236,9.09541,5.84368,7.26338,5.45459,3.36084,-4.35146,-3.22156,-3.79916,-3.33498,-3.40527,-3.47894,-4.00846,-3.92449,9.86125,18.237,3.80501,36.2064,5.16458,16.1002,3.94996,11.0315
-6.62703,0.916308,0.667274,3,7,0,12.0376,5.89221,0.326995,0.54644,0.182021,-1.29942,0.887702,0.835789,-0.207969,-0.843334,-0.624879,6.07089,5.46731,6.16551,5.61645,5.95173,6.18249,5.82421,5.68788,-4.69562,-3.2536,-3.8556,-3.32474,-3.41448,-3.42782,-3.96277,-3.8708,21.4524,-7.80161,-10.0462,-8.03286,4.63461,7.43012,-0.668434,13.8238
-10.825,0.535837,0.835469,2,3,0,13.4332,-0.797661,0.141956,0.271028,-1.51618,-1.56332,1.42506,1.22289,-0.237489,-0.432029,-0.190196,-0.759188,-1.01958,-0.624065,-0.85899,-1.01289,-0.595367,-0.831374,-0.824661,-5.46497,-3.62829,-3.70255,-3.57206,-3.11616,-3.32735,-4.99463,-4.06312,-8.1193,-0.25364,10.902,-12.3619,-10.2361,18.3177,-13.4728,6.21368
-11.8478,0.914437,0.512017,3,7,0,15.9797,13.8081,0.92068,-0.909353,1.46356,1.03208,-0.908359,-0.901642,0.704336,0.894863,-1.181,12.9709,14.7583,12.978,14.632,15.1556,12.9718,14.4566,12.7208,-4.12893,-3.4499,-4.19015,-3.55752,-4.72729,-3.90908,-3.2843,-3.81011,17.409,19.5926,8.84212,25.363,13.7473,13.1448,8.13555,33.7708
-7.04404,0.951267,0.638303,3,7,0,14.4529,9.13363,2.26287,-1.9755,0.140597,0.542235,-0.719928,-0.751166,0.889867,-0.527342,-0.71025,4.66333,10.3606,7.43384,7.94032,9.45178,7.50453,11.1473,7.52643,-4.83721,-3.24939,-3.90415,-3.32049,-3.79048,-3.49166,-3.45632,-3.84019,1.53599,34.563,-4.19167,18.5341,7.08693,19.9823,43.1439,18.0192
-8.04488,0.741123,0.850423,2,3,0,12.6255,-0.118089,3.0239,2.88464,0.111906,-1.2648,0.266078,0.587032,0.0505297,0.381164,-0.0211755,8.60479,-3.94273,1.65704,1.03451,0.220304,0.686505,0.0347079,-0.182121,-4.46293,-3.93467,-3.73389,-3.46389,-3.12536,-3.31724,-4.83528,-4.03833,22.868,-11.3522,15.1178,7.46861,-18.7545,-3.80849,-11.3861,-2.44527
-7.30645,0.931807,0.766407,3,7,0,14.3727,-1.87157,4.13438,1.72946,0.164251,1.01185,-1.82688,0.147083,0.548075,0.582966,0.978363,5.27866,2.31179,-1.26348,0.538631,-1.1925,-9.42461,0.394378,2.17335,-4.77423,-3.3833,-3.69742,-3.48935,-3.11639,-3.76589,-4.77131,-3.95833,26.0096,6.06677,-9.79383,6.52169,-0.0740128,-21.4296,-1.99483,-10.0766
-7.30645,7.48087e-32,0.981988,1,1,0,13.1608,-1.87157,4.13438,1.72946,0.164251,1.01185,-1.82688,0.147083,0.548075,0.582966,0.978363,5.27866,2.31179,-1.26348,0.538631,-1.1925,-9.42461,0.394378,2.17335,-4.77423,-3.3833,-3.69742,-3.48935,-3.11639,-3.76589,-4.77131,-3.95833,40.863,-10.7323,22.8201,-13.4345,-0.135925,-9.39576,-6.80487,9.93952
-6.08096,0.99114,0.227496,4,15,0,12.928,10.7607,2.04049,-1.22672,-0.407781,0.780706,0.405256,-0.290341,-0.396294,-0.380953,-0.292153,8.25763,12.3538,10.1683,9.98341,9.92867,11.5877,9.95211,10.1646,-4.49312,-3.3163,-4.03021,-3.35361,-3.85342,-3.78005,-3.54537,-3.81451,4.37524,8.64677,2.85372,-5.08916,0.440487,16.5992,-3.92006,10.5827
-10.9624,0.900473,0.325788,3,15,0,14.8597,-0.0923111,0.122326,0.0524616,-0.465107,-1.05851,-2.30053,-1.25326,0.387995,-0.527744,-0.845462,-0.0858937,-0.221795,-0.245618,-0.156868,-0.149206,-0.373726,-0.0448492,-0.195733,-5.37992,-3.55951,-3.70634,-3.52849,-3.12063,-3.32463,-4.84961,-4.03884,-4.78706,-2.585,15.4693,2.51456,-16.099,0.615779,-20.4249,-0.377801
-10.9624,0.00375614,1.57786,2,3,0,13.9776,-0.0923111,0.122326,0.0524616,-0.465107,-1.05851,-2.30053,-1.25326,0.387995,-0.527744,-0.845462,-0.0858937,-0.221795,-0.245618,-0.156868,-0.149206,-0.373726,-0.0448492,-0.195733,-5.37992,-3.55951,-3.70634,-3.52849,-3.12063,-3.32463,-4.84961,-4.03884,6.15558,1.11751,11.9497,-1.10725,-12.4236,-5.27074,6.96691,2.0413
-10.9624,0,3.70965,0,1,1,14.5297,-0.0923111,0.122326,0.0524616,-0.465107,-1.05851,-2.30053,-1.25326,0.387995,-0.527744,-0.845462,-0.0858937,-0.221795,-0.245618,-0.156868,-0.149206,-0.373726,-0.0448492,-0.195733,-5.37992,-3.55951,-3.70634,-3.52849,-3.12063,-3.32463,-4.84961,-4.03884,1.71366,0.698363,-7.75794,-8.82635,-8.18056,4.40711,15.1854,-19.2416
-5.23691,0.443417,0.36651,4,15,0,14.9198,3.70705,2.3746,-0.914797,-0.430655,0.359703,-1.21129,0.647941,1.05757,-0.0254452,-1.24611,1.53477,4.5612,5.24565,3.64663,2.68442,0.830719,6.21836,0.748047,-5.18345,-3.28065,-3.82432,-3.3633,-3.19996,-3.31695,-3.91556,-4.00469,7.6598,-9.44137,26.2319,-4.02306,7.17275,-4.85239,-10.438,3.9382
-4.41038,0.998999,0.0867234,6,63,0,9.4351,4.23559,4.31258,0.259289,-0.830731,0.273441,-0.957397,-1.7949,0.328658,-0.160663,0.86531,5.35379,5.41482,-3.50506,3.54272,0.652993,0.106738,5.65295,7.9673,-4.76666,-3.25494,-3.69203,-3.36623,-3.13303,-3.32013,-3.98377,-3.83441,25.0584,18.9369,0.359541,5.67691,-3.49549,-3.37525,15.6078,40.9201
-4.14803,0.992696,0.105159,5,31,0,12.6419,3.87539,6.12297,1.18131,0.664189,0.770023,1.09739,0.480884,1.04313,0.0861981,-0.375011,11.1085,8.59021,6.81982,4.40318,7.94219,10.5947,10.2624,1.57921,-4.26104,-3.22327,-3.87986,-3.3447,-3.60976,-3.69724,-3.52087,-3.97689,11.1088,20.2137,23.4696,-14.9079,-1.13773,-10.4913,29.1233,-23.2825
-4.33599,0.996644,0.150207,5,31,0,6.80583,4.09124,2.69099,-0.642368,-1.30129,0.501252,0.20524,-0.261199,0.595355,-0.919775,-0.686018,2.36264,5.44011,3.38836,1.61614,0.589492,4.64354,5.69334,2.24518,-5.0876,-3.25429,-3.77124,-3.43661,-3.13176,-3.37169,-3.97879,-3.95616,-0.208676,21.3298,19.3593,2.12097,-4.07945,-16.2461,-5.85665,4.89281
-4.86872,0.997637,0.241902,4,15,0,7.41736,6.94868,3.83347,0.93486,0.639099,-0.243014,-1.06186,-0.747731,-0.590306,0.953893,0.653328,10.5324,6.01709,4.08228,10.6054,9.39864,2.87808,4.68576,9.45319,-4.30502,-3.24118,-3.78949,-3.37055,-3.78364,-3.33141,-4.10787,-3.81932,18.6676,4.04091,-6.98152,-15.4389,13.247,-10.3672,-9.62118,31.6686
-7.64227,0.862234,0.417554,3,7,0,13.7279,0.0203401,4.29716,1.96411,-0.147882,-1.42662,-0.858444,0.777622,-0.325516,1.19938,-0.0949743,8.46041,-6.11007,3.3619,5.17428,-0.615133,-3.66853,-1.37845,-0.387779,-4.47542,-4.21699,-3.77058,-3.33061,-3.11708,-3.4069,-5.09915,-4.04613,14.0685,-15.8052,26.1921,2.27915,4.82848,12.9803,3.04416,-39.2635
-8.66724,0.920143,0.49026,3,7,0,13.6906,9.58485,1.64811,-0.840446,0.413244,2.57472,0.0571024,-0.988212,0.326216,0.1762,-0.603204,8.1997,13.8283,7.95616,9.87524,10.2659,9.67896,10.1225,8.5907,-4.49822,-3.39137,-3.92598,-3.351,-3.89963,-3.62809,-3.5318,-3.82725,13.8709,16.6835,13.1854,8.69495,-1.46048,15.2346,11.6484,12.1354
-6.24004,0.660554,0.70454,3,7,0,13.7845,5.58882,5.45996,-0.518241,0.680201,0.44997,1.85831,-1.08673,0.441471,-0.314238,0.272248,2.75924,8.04564,-0.344699,3.87309,9.30269,15.7351,7.99923,7.07528,-5.04276,-3.22153,-3.7053,-3.35724,-3.77138,-4.21404,-3.7216,-3.84674,-9.784,2.70443,-28.2014,11.771,5.38991,22.5314,16.5299,18.0919
-8.32927,0.999782,0.451359,3,7,0,11.7627,4.09386,1.49868,1.20578,-1.00426,-1.88149,-1.36539,1.50367,-0.85847,0.239769,0.16768,5.90094,1.27411,6.34738,4.45319,2.58878,2.04757,2.80728,4.34515,-4.71225,-3.44771,-3.86218,-3.34364,-3.19567,-3.32137,-4.37562,-3.89974,1.00631,-19.2346,-24.8983,6.12606,-2.80826,-11.4665,-0.342413,45.7449
-12.7948,0.366781,0.851794,2,3,0,16.135,9.18507,0.38751,-0.0674022,-0.790828,-2.1918,-0.420286,2.71788,-1.20112,0.956362,-0.108557,9.15895,8.33572,10.2383,9.55567,8.87861,9.0222,8.71962,9.143,-4.41584,-3.22209,-4.03382,-3.34382,-3.71855,-3.58277,-3.65215,-3.82191,31.3335,10.0005,6.0945,14.0164,21.7087,4.08304,14.8924,13.25
-7.3013,0.987059,0.219608,5,31,0,22.8277,6.01957,1.6295,1.12969,-0.373795,-2.62595,-0.214576,0.333503,-0.142534,0.757277,0.185647,7.8604,1.74059,6.56301,7.25355,5.41047,5.66992,5.78731,6.32208,-4.52833,-3.41742,-3.87014,-3.3171,-3.36983,-3.40695,-3.96727,-3.85906,28.288,0.801519,9.40715,-3.95168,-1.04242,11.9353,3.50176,12.2313
-4.83537,0.994895,0.402308,3,7,0,9.48215,5.43205,6.67619,1.16396,-0.114548,-1.42683,0.0421598,0.102636,1.3295,0.362538,-0.960521,13.2029,-4.09373,6.11727,7.85242,4.6673,5.71351,14.308,-0.980576,-4.11355,-3.95282,-3.85388,-3.31984,-3.31442,-3.40864,-3.28968,-4.06933,28.4944,-1.04482,-5.27478,11.3118,-4.04562,38.0679,24.0848,-14.5243
-5.77009,0.35902,0.753746,3,15,0,9.58741,5.45904,1.49657,0.838361,-0.754994,-0.883894,-1.4714,-0.724297,0.813087,0.70081,-0.917043,6.71371,4.13624,4.37508,6.50785,4.32914,3.25699,6.67588,4.08663,-4.63389,-3.29617,-3.79776,-3.31783,-3.29147,-3.33788,-3.8627,-3.90595,-17.3523,10.7605,30.3778,20.5694,-6.45485,-11.2217,1.22978,-23.1814
-5.19628,0.995527,0.195959,4,15,0,9.40796,6.53107,5.74899,1.19974,1.10135,0.470522,-1.03097,0.145628,0.652837,-0.224877,1.2958,13.4284,9.2361,7.36828,5.23825,12.8627,0.604053,10.2842,13.9806,-4.09884,-3.22916,-3.90149,-3.32966,-4.30242,-3.31748,-3.51919,-3.81536,-20.0269,15.9889,6.57034,13.6591,17.5358,14.1681,11.1013,18.5865
-5.75837,0.991936,0.36868,4,15,0,8.62231,6.01115,5.14526,0.274989,-1.99593,-0.304164,-0.194805,-1.27738,1.16538,-0.342403,-1.19761,7.42604,4.44615,-0.561294,4.2494,-4.25841,5.00883,12.0073,-0.150848,-4.56763,-3.28467,-3.70314,-3.3481,-3.1817,-3.38324,-3.40108,-4.03715,27.2647,-4.25736,-5.26194,11.3958,10.0765,-4.22156,16.1646,2.78222
-3.33412,0.977052,0.681252,3,7,0,6.90466,6.03336,5.78233,0.231036,0.240917,0.919485,-0.658937,-0.75197,0.423447,0.131772,-0.799648,7.36929,11.3501,1.68523,6.79531,7.42642,2.22317,8.48187,1.40954,-4.57283,-3.27764,-3.7344,-3.31701,-3.55446,-3.32302,-3.6745,-3.98239,7.80243,-8.34362,-22.9789,15.5301,-4.94568,5.69712,-2.44638,-15.8792
-3.33412,5.52172e-16,1.19375,1,1,0,5.96634,6.03336,5.78233,0.231036,0.240917,0.919485,-0.658937,-0.75197,0.423447,0.131772,-0.799648,7.36929,11.3501,1.68523,6.79531,7.42642,2.22317,8.48187,1.40954,-4.57283,-3.27764,-3.7344,-3.31701,-3.55446,-3.32302,-3.6745,-3.98239,19.1288,-7.37537,-2.4538,4.73694,3.55878,-4.11333,1.78884,17.788
