# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.66221,0.23571,0.743019,2,3,0,9.91542,7.51246,1.21463,-0.0599945,-0.729585,0.39582,-0.79826,-0.379152,-0.377058,1.57732,0.841538,7.43959,7.99324,7.05193,9.42833,6.62629,6.54287,7.05448,8.53462,-4.56639,-3.22152,-3.88887,-3.3412,-3.47518,-3.44379,-3.82055,-3.82784,39.8094,1.30405,-4.25914,11.2849,9.25151,36.1711,-3.8462,8.26503
-4.8061,0.998628,0.195626,5,31,0,8.76954,-0.0353276,8.62892,0.734269,-0.0767866,-0.0234784,1.47102,-0.0663753,1.0165,-0.616247,-0.456701,6.30063,-0.237921,-0.608075,-5.35287,-0.697913,12.658,8.73594,-3.97616,-4.67335,-3.56084,-3.7027,-3.94739,-3.11673,-3.87844,-3.65064,-4.2032,-5.513,-8.71471,20.951,-9.43586,1.54848,13.9031,20.6213,-7.67609
-5.14725,1,0.320533,4,15,0,6.89896,4.95789,3.85715,0.725214,-0.247831,0.614019,-1.50946,0.211333,0.160552,1.6947,0.819052,7.75515,7.32625,5.77303,11.4946,4.00197,-0.864315,5.57716,8.1171,-4.53778,-3.22379,-3.84185,-3.40031,-3.27061,-3.3312,-3.99316,-3.83258,7.5285,14.1386,-19.4009,13.18,4.23855,-21.4413,-10.9404,-5.67588
-7.79687,0.858993,0.523371,3,7,0,10.9139,7.64987,2.44705,0.990376,1.05306,2.21074,-0.866687,-0.706406,0.17467,0.927474,0.838512,10.0734,13.0597,5.92126,9.91945,10.2268,5.52904,8.0773,9.70175,-4.34113,-3.34952,-3.84697,-3.35205,-3.89419,-3.4016,-3.71382,-3.81746,22.63,23.3651,-7.04093,19.0857,2.69793,9.19294,-6.21104,-5.19287
-9.00637,0.417843,0.610245,3,7,0,17.9492,9.66173,0.966963,1.22675,1.04969,0.625007,-0.0966902,-2.2532,1.00138,0.372436,0.452827,10.848,10.2661,7.48297,10.0219,10.6767,9.56824,10.63,10.0996,-4.28075,-3.2472,-3.90616,-3.35457,-3.95781,-3.6202,-3.49311,-3.81488,21.0048,29.2447,8.83746,15.5034,5.13688,9.57325,16.9978,11.2402
-5.13359,0.996015,0.254465,4,15,0,10.4406,4.38891,17.6748,0.166706,-0.985299,0.051566,-0.316824,0.840978,0.435584,0.787938,-0.0970948,7.33541,5.30032,19.253,18.3155,-13.026,-1.21089,12.0878,2.67278,-4.57593,-3.25796,-4.65871,-3.84593,-4.00891,-3.33703,-3.3963,-3.94357,-16.4515,-21.1322,18.4449,23.1399,-17.5149,17.0157,-4.00092,41.6122
-3.22294,1,0.408269,3,7,0,7.97854,4.16253,5.3946,1.11999,0.650104,0.367277,0.520347,-0.108681,0.320408,0.932222,0.104904,10.2044,6.14384,3.57624,9.1915,7.66958,6.9696,5.891,4.72845,-4.33073,-3.23875,-3.77599,-3.33668,-3.58012,-3.46409,-3.95466,-3.89091,1.75208,-1.65987,-3.92657,-3.62432,13.5445,12.151,21.8418,18.5174
-3.82773,0.814809,0.657016,2,7,0,6.07361,7.0782,3.87203,1.39841,-0.121499,-0.0391589,0.333405,-0.512387,-0.0804187,1.04577,0.0637138,12.4929,6.92658,5.09422,11.1275,6.60776,8.36916,6.76682,7.32491,-4.16137,-3.22728,-3.81949,-3.38723,-3.47343,-3.54123,-3.85245,-3.84304,20.8745,-0.570697,-8.35602,23.6993,16.4798,4.76109,17.5871,21.927
-10.4288,0.330576,0.688707,3,7,0,14.0466,4.17976,0.177285,-0.876879,2.19047,-0.666489,0.665517,0.209643,1.29635,-1.20786,1.25359,4.02431,4.06161,4.21693,3.96563,4.5681,4.29775,4.40959,4.40201,-4.9044,-3.29908,-3.79325,-3.35488,-3.30754,-3.36177,-4.14502,-3.8984,30.6224,11.6996,50.5705,1.3524,5.97311,7.19824,0.00852924,-10.2965
-5.9802,0.954611,0.240612,4,15,0,13.1237,8.9338,1.44323,0.342832,-1.58685,0.843823,-0.231554,-0.777763,0.82473,0.0231446,-0.843449,9.42858,10.1516,7.81131,8.9672,6.64361,8.59961,10.1241,7.71651,-4.39343,-3.24467,-3.91982,-3.33283,-3.47681,-3.55549,-3.53167,-3.83763,10.0312,-0.677666,27.7613,5.26644,13.7088,2.35191,14.4176,43.0541
-6.03567,0.660357,0.347528,4,15,0,13.5522,8.19498,1.10828,0.526994,-0.768162,0.67822,-0.305716,-0.520184,0.812643,-0.405782,-1.65615,8.77904,8.94664,7.61848,7.74526,7.34365,7.85616,9.09562,6.35951,-4.44798,-3.226,-3.91175,-3.31913,-3.54589,-3.51108,-3.61796,-3.85841,11.0518,1.41922,24.4356,-0.261302,-4.67744,10.4794,11.1288,13.8009
-5.54791,0.817616,0.258478,3,15,0,10.3038,6.65818,0.291869,-0.462219,0.245389,-0.690506,-0.156784,0.211252,0.0992607,0.89926,-0.632071,6.52327,6.45664,6.71983,6.92064,6.7298,6.61242,6.68715,6.47369,-4.65199,-3.23343,-3.87605,-3.31686,-3.48499,-3.447,-3.86143,-3.85644,14.6294,1.65142,41.1593,2.96958,18.6337,24.405,10.9634,12.6511
-5.67819,0.980008,0.273798,4,15,0,11.017,5.81948,1.3329,0.540968,0.464786,1.00559,-0.581991,-0.4377,-0.94977,-0.772883,1.35834,6.54054,7.15983,5.23607,4.78931,6.439,5.04375,4.55353,7.63001,-4.65034,-3.22505,-3.82401,-3.33703,-3.45776,-3.3844,-4.12556,-3.83878,7.20416,-0.988747,-1.8588,5.11025,13.0699,24.158,-2.97987,5.19036
-10.1132,0.867799,0.415128,4,15,0,14.5511,2.15493,4.31211,-0.621892,1.04624,-0.937695,-2.86554,-1.29715,-0.0252667,0.570826,0.311333,-0.526739,-1.88851,-3.43851,4.61639,6.66641,-10.2016,2.04597,3.49743,-5.43538,-3.71044,-3.6919,-3.34031,-3.47897,-3.83533,-4.49418,-3.92087,-0.15811,-8.23959,11.847,-4.70426,-13.3226,-10.0229,-1.25286,18.7637
-13.0868,0.961379,0.48927,3,7,0,18.426,-1.07338,0.834706,0.595885,0.796185,0.781022,-2.12505,-2.1364,0.598493,2.27382,0.897006,-0.575995,-0.421461,-2.85665,0.824584,-0.408804,-2.84717,-0.573819,-0.324648,-5.44163,-3.57613,-3.69157,-3.47442,-3.11832,-3.37799,-4.94646,-4.04372,-12.3895,-6.12148,-20.3023,-0.280906,-28.6084,9.76652,0.607474,-15.7138
-6.33352,0.720426,0.706222,2,5,0,16.704,6.82181,1.58698,-0.104192,0.746259,0.987496,-0.295638,0.558344,-0.107034,-1.01505,-1.8237,6.65646,8.38895,7.70789,5.21095,8.00611,6.35264,6.65195,3.92763,-4.63931,-3.22228,-3.91547,-3.33006,-3.61684,-3.43523,-3.86541,-3.90987,13.3957,1.61367,2.60626,-2.32257,8.68909,-1.35318,19.7812,6.25279
-7.15123,0.863301,0.601039,3,7,0,11.8845,5.23663,3.46435,0.337315,-0.100396,-1.83712,0.606678,-1.35447,-0.953163,-1.24609,0.145804,6.40521,-1.1278,0.544284,0.919728,4.88882,7.33837,1.93454,5.74175,-4.66329,-3.63811,-3.71606,-3.4696,-3.33023,-3.48285,-4.51202,-3.86975,-1.63195,-23.0405,0.538738,-3.16375,10.0474,-15.2361,16.9632,-24.0645
-7.31814,0.258241,0.697913,3,7,0,13.558,6.01527,0.867328,1.49806,-0.806761,-0.551823,0.184151,-0.774918,-1.92429,-0.599656,-0.0689564,7.31458,5.53665,5.34316,5.49517,5.31554,6.17498,4.34628,5.95546,-4.57785,-3.25186,-3.82748,-3.32619,-3.36237,-3.4275,-4.15364,-3.86569,19.013,7.73486,18.4007,30.4764,5.06161,-0.840097,1.08603,2.5309
-7.69031,0.984882,0.220289,3,15,0,12.5128,5.36061,0.0895843,0.511879,-0.650125,0.135329,-1.09521,-1.48394,-0.296888,-0.0581059,0.453367,5.40647,5.37274,5.22768,5.35541,5.30237,5.2625,5.33402,5.40123,-4.76136,-3.25604,-3.82374,-3.32801,-3.36135,-3.39191,-4.02366,-3.87651,2.69962,-5.09064,9.66376,-2.56066,-3.48274,3.29783,-5.06731,-4.97007
-11.1078,0.909327,0.332993,3,15,0,14.0075,6.51339,0.347763,0.385989,0.241362,-0.497383,-0.683717,-2.5378,-2.22985,0.960767,0.510315,6.64762,6.34041,5.63083,6.8475,6.59732,6.27561,5.73793,6.69085,-4.64015,-3.23529,-3.83702,-3.31693,-3.47246,-3.43184,-3.97332,-3.85281,30.07,9.02736,-14.961,9.94727,-0.269371,10.0549,4.36048,-4.05465
-6.06967,0.990879,0.426668,3,7,0,13.4367,5.55743,11.1331,0.0333657,0.0128231,0.626968,0.101611,1.55191,1.30913,0.0435355,-0.942225,5.92889,12.5375,22.8349,6.04211,5.70019,6.68867,20.1321,-4.93243,-4.70951,-3.32447,-4.99513,-3.32063,-3.39328,-3.45056,-3.24425,-4.25176,7.23476,1.23626,-0.338004,24.331,5.24362,-2.49837,1.74573,2.08839
-9.40583,0.375611,0.647769,3,7,0,16.1982,6.33235,4.73663,-1.54117,0.564751,2.05768,0.702602,1.31719,0.817897,-0.297341,-0.982758,-0.967594,16.0788,12.5714,4.92395,9.00737,9.66031,10.2064,1.67738,-5.4917,-3.54786,-4.1651,-3.33464,-3.73436,-3.62676,-3.52522,-3.97375,8.18085,-3.64408,-4.20763,7.90837,-1.73275,21.6961,5.1545,0.885813
-8.21789,0.949271,0.268431,4,15,0,13.0928,3.02902,0.232577,0.149835,0.505492,-2.31212,-0.433546,-0.416675,-0.60365,0.584553,0.602097,3.06387,2.49127,2.93211,3.16497,3.14658,2.92819,2.88862,3.16905,-5.00879,-3.37325,-3.76026,-3.37761,-3.2223,-3.3322,-4.36329,-3.92966,-7.98447,-4.97486,-13.0429,-31.3295,3.48827,-9.97903,-0.873667,26.1532
-10.8948,1,0.372767,3,7,0,16.4982,4.84137,1.81299,-1.01049,-1.29029,3.4282,0.317771,0.631361,1.1619,-0.322292,-0.639148,3.00936,11.0566,5.98602,4.25706,2.5021,5.41748,6.94788,3.6826,-5.01484,-3.26824,-3.84924,-3.34792,-3.19187,-3.39747,-3.83227,-3.91607,19.1484,22.875,5.0495,3.74678,-1.8655,-4.58111,-3.6069,-17.2982
-10.6862,0.932866,0.573232,3,7,0,18.5057,8.52521,1.83103,-0.822711,-1.3416,-2.71911,1.62347,0.529754,0.0775824,-1.18625,-0.120404,7.01881,3.54645,9.49521,6.35316,6.0687,11.4978,8.66727,8.30475,-4.60523,-3.32069,-3.99647,-3.31856,-3.4246,-3.77222,-3.65702,-3.83038,6.34513,14.2625,25.5813,-1.28392,-0.256126,15.3796,7.16525,21.8783
-4.68351,0.755185,0.763636,2,7,1,13.3328,2.70521,1.98728,0.0715612,1.08833,1.13474,-0.558341,-0.134719,-0.534814,0.194633,-0.653755,2.84743,4.96026,2.43749,3.092,4.86803,1.59564,1.64239,1.40602,-5.03288,-3.26772,-3.74927,-3.37994,-3.32872,-3.3183,-4.55938,-3.98251,-7.5028,-1.64163,-17.4846,-2.89135,-9.063,9.75006,-3.32157,19.8759
-5.01203,0.688264,0.70348,3,7,0,8.48544,-0.094068,3.09451,0.608541,-0.488239,-0.344861,0.455388,0.481446,0.400086,1.73589,0.238706,1.78907,-1.16124,1.39577,5.27766,-1.60493,1.31513,1.144,0.644609,-5.15368,-3.64117,-3.72927,-3.32909,-3.11842,-3.31724,-4.64215,-4.0083,-0.672415,9.01271,-12.7134,8.21,-1.73967,6.88824,-15.5524,-22.1737
-8.52692,0.824176,0.565505,3,7,0,14.4525,5.76242,0.727842,0.167943,-0.387607,0.933995,-1.74861,-1.59893,-0.826717,-1.29934,1.0907,5.88465,6.44222,4.59865,4.8167,5.4803,4.48971,5.1607,6.55627,-4.71385,-3.23366,-3.8043,-3.33653,-3.37539,-3.36716,-4.04576,-3.85504,-6.39209,3.89073,-37.0663,1.72068,20.8964,4.43958,0.266557,-4.90437
-5.35529,0.974186,0.600962,3,7,0,11.1727,1.61755,3.43447,0.309846,-0.211881,-0.897826,1.30964,0.928322,1.11376,1.01654,-0.459861,2.6817,-1.46601,4.80584,5.10883,0.889849,6.11547,5.44273,0.0381678,-5.05147,-3.66955,-3.81053,-3.33161,-3.13821,-3.42497,-4.00995,-4.03012,-2.50856,10.8189,-21.7314,13.9783,-0.0412007,-2.2376,7.20917,2.39004
-10.974,0.271917,0.865064,2,7,0,13.9048,3.75514,2.07409,0.35406,-1.05751,-0.770184,-2.34225,-2.17772,1.72524,-1.3132,1.13333,4.4895,2.15771,-0.761639,1.03144,1.56178,-1.1029,7.33345,6.10578,-4.85531,-3.39219,-3.70131,-3.46404,-3.15667,-3.33511,-3.7904,-3.86292,-4.79628,-14.6085,-13.0125,16.0746,-7.94334,5.28586,15.4498,19.6821
-7.28835,0.981517,0.300887,4,15,0,15.5422,10.6119,3.98595,-0.645995,-0.511566,0.0560445,1.16454,0.772668,-1.25566,-0.38592,0.41335,8.03704,10.8353,13.6918,9.07369,8.57287,15.2538,5.60694,12.2595,-4.51259,-3.26172,-4.2357,-3.3346,-3.68184,-4.15638,-3.98946,-3.80941,8.47243,10.2089,6.71284,22.5104,21.7214,26.0858,-4.66124,28.5802
-10.8006,0.743893,0.439409,3,7,0,20.5,13.1823,2.71599,-0.0105916,0.336564,0.818726,1.74389,1.67486,-0.581507,-0.360658,0.0885714,13.1536,15.406,17.7312,12.2028,14.0964,17.9187,11.603,13.4229,-4.1168,-3.49577,-4.53095,-3.42869,-4.52297,-4.49966,-3.42613,-3.81243,8.23064,12.0895,12.7087,25.3278,21.5607,1.11405,3.65267,25.763
-10.8756,0.976115,0.397709,4,15,0,14.9324,9.43464,3.34246,1.60656,0.349214,1.16636,2.05933,1.74463,0.49853,-1.08004,0.807649,14.8045,13.3332,15.266,5.82466,10.6019,16.3179,11.101,12.1342,-4.01393,-3.36374,-4.34318,-3.32254,-3.94705,-4.28641,-3.45951,-3.80934,33.656,18.319,30.2326,-2.08162,-3.51992,25.031,8.2424,-9.22433
-8.08647,0.614584,0.571632,3,7,0,18.7674,6.7663,1.09613,2.06041,0.440174,-0.432955,1.9708,0.41574,0.205781,-0.993927,-0.0837259,9.02478,6.29172,7.222,5.67682,7.24878,8.92656,6.99186,6.67452,-4.42712,-3.23611,-3.89561,-3.32407,-3.53618,-3.57646,-3.82742,-3.85308,1.47139,3.58149,9.77147,0.226689,0.96919,18.4536,22.5474,-9.6675
-7.02593,0.997694,0.400453,3,7,0,10.8431,4.66284,6.91216,-1.04215,-0.401975,-0.1188,-2.16733,0.0971426,0.269234,-0.931762,0.50132,-2.5407,3.84167,5.3343,-1.77765,1.88432,-10.3181,6.52383,8.12804,-5.69973,-3.30798,-3.82719,-3.63521,-3.16752,-3.84617,-3.88004,-3.83245,-0.00749168,6.24697,-9.34659,-16.1384,-6.28715,-8.50319,12.4224,33.876
-6.43127,0.716752,0.598382,2,3,0,8.35237,4.79266,5.50151,-1.15948,-0.329071,-0.0223498,-2.26017,-0.315815,0.0370537,-0.382431,0.0179941,-1.5862,4.6697,3.0552,2.68871,2.98227,-7.64169,4.99651,4.89165,-5.5722,-3.27698,-3.76314,-3.39364,-3.21406,-3.62542,-4.06698,-3.88729,-26.7511,4.83323,-9.60493,-11.0186,12.3299,17.3709,-3.57105,-0.423699
-5.38453,1,0.513664,3,7,0,8.6259,5.39864,7.30656,1.39247,-0.0900338,0.121665,1.92101,0.172735,0.802921,0.306675,0.053694,15.5728,6.28759,6.66074,7.63938,4.7408,19.4346,11.2652,5.79096,-3.97018,-3.23619,-3.87381,-3.31852,-3.3196,-4.72111,-3.44831,-3.8688,4.89149,-9.3425,22.2972,5.51547,5.73781,5.44648,0.589713,26.3497
-7.25647,0.276946,0.767118,2,7,0,9.79138,4.11363,0.433998,1.40132,0.84479,-1.53926,0.378725,-0.764683,0.471531,-0.74064,-0.438859,4.7218,3.4456,3.78176,3.7922,4.48027,4.278,4.31828,3.92317,-4.83115,-3.32524,-3.78136,-3.35935,-3.30155,-3.36124,-4.15747,-3.90998,-1.71284,6.46646,52.3606,-19.1258,-0.953089,3.16597,15.0807,-21.1928
-9.48301,0.947106,0.280483,4,15,0,16.5946,7.79385,0.696716,-1.10959,1.41463,1.62352,-0.95005,1.29248,-0.428501,-1.36177,0.392374,7.02078,8.92498,8.69434,6.84509,8.77945,7.13194,7.49531,8.06722,-4.60505,-3.2258,-3.95863,-3.31693,-3.70652,-3.47221,-3.77327,-3.83318,27.922,19.5627,-15.5443,4.65062,15.0941,1.80716,13.5198,29.1472
-9.91955,0.998026,0.377807,4,15,0,14.1647,5.1595,3.71497,2.35225,0.283409,-1.14911,0.522469,0.522387,0.828989,2.8123,0.0229576,13.898,0.890601,7.10015,15.6071,6.21236,7.10045,8.23917,5.24479,-4.06891,-3.47424,-3.89077,-3.62296,-3.43726,-3.47062,-3.69789,-3.87973,9.79658,-9.16334,16.4249,30.1382,4.53013,-7.65399,7.44787,0.324819
-10.3803,0.185299,0.559698,2,3,0,17.5811,6.03598,0.581349,2.25844,0.268405,-1.87367,0.0786005,0.359201,0.0244885,2.06872,-0.605701,7.34892,4.94673,6.2448,7.23863,6.19202,6.08168,6.05022,5.68386,-4.57469,-3.26814,-3.85845,-3.31707,-3.43545,-3.42354,-3.93551,-3.87087,8.46149,1.25328,-2.52797,12.9319,19.9436,7.39262,7.36466,1.69277
-6.3459,0.997881,0.174316,4,31,0,15.7723,1.58705,3.30997,-0.142577,-0.195967,1.12916,0.384738,-1.22271,2.09135,-1.14058,-0.457237,1.11513,5.32453,-2.46009,-2.18822,0.938411,2.86052,8.50934,0.0736172,-5.2332,-3.25731,-3.6921,-3.66569,-3.13936,-3.33114,-3.67189,-4.02881,17.1,2.68707,3.68983,-9.07691,-3.87978,-5.34841,-2.64435,8.06574
-4.93554,0.999959,0.258124,4,15,0,8.52988,4.61302,4.26955,1.1527,-0.00202765,-0.509476,-0.302292,1.13323,-0.516854,1.27107,0.745417,9.53451,2.43779,9.4514,10.0399,4.60436,3.32237,2.40629,7.79561,-4.38471,-3.37621,-3.99433,-3.35502,-3.31005,-3.33912,-4.43734,-3.83659,-9.12099,-5.726,9.10291,22.5857,20.436,-2.41906,13.6976,-18.448
-4.12732,0.861121,0.382372,3,15,0,9.4842,4.64832,1.51952,-0.0296459,-0.0979735,0.448293,1.38624,0.160026,0.869791,0.0145667,0.320895,4.60327,5.32951,4.89148,4.67045,4.49944,6.75473,5.96998,5.13592,-4.84345,-3.25718,-3.81316,-3.33926,-3.30285,-3.45368,-3.94513,-3.88202,-15.791,9.57541,1.76046,-10.6756,8.74006,11.2722,4.6632,17.7685
-4.79039,0.964386,0.434224,3,7,0,7.16078,7.73278,5.56233,1.57662,-0.276673,-0.398554,-1.42586,-0.638247,-0.520653,-0.250628,-0.386894,16.5024,5.51589,4.18264,6.3387,6.19383,-0.19834,4.83673,5.58075,-3.92075,-3.25238,-3.79229,-3.31864,-3.43561,-3.32277,-4.08788,-3.8729,20.2649,27.1436,13.2966,18.0485,20.0153,-5.08385,8.40708,-4.24711
-3.93133,0.764293,0.59811,3,7,0,10.714,8.23737,3.5777,-0.280531,-0.414213,0.545873,0.199423,-0.996568,1.14189,-0.252569,-0.266148,7.23371,10.1903,4.67194,7.33375,6.75544,8.95084,12.3227,7.28517,-4.5853,-3.24551,-3.80649,-3.31729,-3.48744,-3.57806,-3.38268,-3.84362,13.953,20.9711,-24.568,22.5712,12.7638,-0.893493,24.7278,14.8782
-3.93133,0.000498458,0.564804,1,1,0,7.35346,8.23737,3.5777,-0.280531,-0.414213,0.545873,0.199423,-0.996568,1.14189,-0.252569,-0.266148,7.23371,10.1903,4.67194,7.33375,6.75544,8.95084,12.3227,7.28517,-4.5853,-3.24551,-3.80649,-3.31729,-3.48744,-3.57806,-3.38268,-3.84362,5.93287,17.3706,-0.593817,-5.80174,5.22469,8.82768,-6.93775,21.8791
-4.89271,0.997376,0.128451,5,31,0,7.2534,4.75253,5.29504,-0.377304,0.951163,0.395624,0.597444,0.0663026,1.39881,-0.982404,-0.451078,2.75469,6.84737,5.10361,-0.449338,9.78898,7.91602,12.1593,2.36406,-5.04327,-3.22817,-3.81979,-3.54614,-3.83469,-3.51448,-3.39209,-3.9526,-9.3165,0.874799,25.9435,-11.7245,16.1592,-3.37232,9.81547,-16.2355
-7.29586,0.971013,0.188286,5,31,0,11.0021,4.40212,0.547186,0.777932,-1.22911,-0.516944,-0.829592,-0.673105,-1.27248,1.28609,0.690735,4.82779,4.11926,4.03381,5.10585,3.72957,3.94818,3.70584,4.78008,-4.82021,-3.29682,-3.78816,-3.33166,-3.25424,-3.35275,-4.24314,-3.88975,-5.66261,-17.8837,-18.5912,13.9824,-7.65337,6.51751,0.22203,20.8338
-8.58845,0.998893,0.261997,4,15,0,12.6535,0.246103,0.083968,0.0115831,0.514371,0.0264434,1.18723,-0.742318,-0.763669,-0.807397,-0.824397,0.247075,0.248323,0.183772,0.178307,0.289293,0.345792,0.181979,0.17688,-5.3386,-3.52197,-3.71132,-3.50913,-3.12642,-3.3186,-4.80893,-4.02503,17.3419,16.1165,4.84788,9.74867,1.48124,3.30533,2.91332,10.8364
-7.85849,0.999879,0.38268,3,7,0,10.5372,0.468953,0.10463,-0.445812,1.1839,0.0699494,0.606128,0.180448,-0.889086,-0.678895,-0.176725,0.422308,0.476272,0.487834,0.39792,0.592825,0.532373,0.375928,0.450463,-5.31705,-3.50456,-3.71529,-3.49695,-3.13182,-3.31774,-4.77456,-4.01516,-24.9044,-1.20689,-17.4022,-14.0284,8.53787,12.3106,5.63485,-6.5593
-4.68786,0.971514,0.558172,3,7,0,10.1649,9.74444,9.7027,1.02919,-0.924279,0.396063,-0.877822,-0.542703,1.15269,0.668462,0.617627,19.7304,13.5873,4.47876,16.2303,0.776436,1.22719,20.9287,15.7371,-3.77896,-3.37761,-3.80077,-3.6689,-3.13564,-3.31705,-3.26441,-3.83086,17.8535,10.9805,-22.2389,27.599,-10.2081,5.77915,22.5314,1.01495
-4.68786,1.84788e-12,0.770612,1,1,0,8.87242,9.74444,9.7027,1.02919,-0.924279,0.396063,-0.877822,-0.542703,1.15269,0.668462,0.617627,19.7304,13.5873,4.47876,16.2303,0.776436,1.22719,20.9287,15.7371,-3.77896,-3.37761,-3.80077,-3.6689,-3.13564,-3.31705,-3.26441,-3.83086,31.1047,32.0481,-15.7344,24.4094,7.14909,18.9732,6.73772,19.7812
-10.1017,0.229449,0.725549,3,7,0,13.6554,13.754,3.25895,-0.0257037,-0.551239,1.64085,-1.60867,-1.24709,0.689567,0.706156,0.347009,13.6703,19.1015,9.68984,16.0554,11.9576,8.51146,16.0013,14.8849,-4.0833,-3.83774,-4.00604,-3.65568,-4.15258,-3.54998,-3.2415,-3.82215,16.5188,21.6687,29.0533,19.431,17.4734,-5.55013,7.19664,33.8559
-10.1017,1.08684e-29,2.57125,1,2,1,14.3861,13.754,3.25895,-0.0257037,-0.551239,1.64085,-1.60867,-1.24709,0.689567,0.706156,0.347009,13.6703,19.1015,9.68984,16.0554,11.9576,8.51146,16.0013,14.8849,-4.0833,-3.83774,-4.00604,-3.65568,-4.15258,-3.54998,-3.2415,-3.82215,20.6237,42.4721,1.60511,4.24096,24.7498,6.23523,-5.64644,15.3723
-13.8875,0.964334,0.286889,4,15,0,22.1216,6.74847,3.03978,1.07381,0.924591,2.87094,0.194545,-3.13387,0.32836,-1.32923,0.793571,10.0126,15.4755,-2.77781,2.70789,9.55901,7.33984,7.74661,9.16074,-4.34598,-3.50094,-3.69162,-3.39296,-3.80439,-3.48292,-3.74718,-3.82175,13.4506,17.3229,-7.57349,-6.44737,16.1464,5.4298,5.47292,34.8677
-13.108,0.997931,0.29158,4,15,0,19.1244,2.95463,1.90496,-0.00457478,-0.941066,-2.63745,-0.242055,3.04882,0.749418,1.50954,-0.503566,2.94592,-2.06959,8.76252,5.83026,1.16194,2.49353,4.38225,1.99536,-5.02189,-3.72851,-3.96176,-3.32249,-3.14501,-3.32605,-4.14874,-3.96377,-9.03289,3.49697,21.2537,30.6988,7.78975,-9.97647,-15.2773,-8.55046
-9.7903,1,0.406952,4,15,0,17.0742,1.49107,2.15655,-0.328786,-0.366105,0.279065,-0.652686,-2.8968,-0.0028228,-1.85651,0.835378,0.782029,2.09289,-4.75602,-2.51259,0.701549,0.0835217,1.48498,3.29261,-5.27325,-3.39599,-3.69755,-3.69076,-3.13404,-3.3203,-4.58525,-3.92631,-9.78408,4.98281,-24.4155,10.8149,-3.0118,8.14958,11.5243,12.7049
-5.56435,0.986435,0.651755,3,7,0,13.0482,5.69585,3.82639,1.40276,1.0279,-0.366912,-0.649635,0.935769,1.74397,0.433703,-0.111701,11.0634,4.2919,9.27648,7.35537,9.629,3.21009,12.369,5.26844,-4.26443,-3.29027,-3.98589,-3.31736,-3.81354,-3.33702,-3.38007,-3.87924,24.535,1.80954,17.6479,8.06822,13.6953,18.2714,11.0547,-0.242985
-7.73921,0.142275,1.08083,2,3,0,9.7669,-0.131031,1.06047,1.70525,0.749805,0.568917,-0.0307534,1.41363,1.15732,0.13682,-0.895073,1.67734,0.472289,1.36809,0.0140627,0.664115,-0.163644,1.09628,-1.08023,-5.16673,-3.50486,-3.72879,-3.5185,-3.13326,-3.32243,-4.6502,-4.07334,-3.82775,8.85553,5.99571,-10.2953,6.81786,1.36029,16.2623,18.5221
-6.02324,0.996973,0.135184,4,31,0,12.4067,1.16301,0.723279,1.40908,0.011211,0.152136,-0.923533,0.604502,0.82301,0.526299,-0.539072,2.18217,1.27304,1.60023,1.54367,1.17112,0.495036,1.75827,0.773109,-5.10823,-3.44778,-3.73286,-3.43986,-3.14526,-3.31789,-4.54049,-4.00382,25.6096,-4.65304,-12.6205,-0.761915,13.2974,9.73804,0.40406,-16.7765
