# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.05043,0.2334,1.81766,2,3,0,10.1779,6.85646,0.745586,-0.555531,0.685218,1.12689,0.757558,-1.36899,-1.21672,0.220013,-0.661554,6.44226,7.69665,5.83576,7.0205,7.36735,7.42128,5.94929,6.36322,-4.65974,-3.22198,-3.84401,-3.31684,-3.54834,-3.48722,-3.94762,-3.85834,19.4302,8.37974,12.1385,18.0464,-3.30053,6.80309,10.9583,8.47514
-6.19667,0.961704,0.525868,3,7,0,11.4299,-1.39604,7.32843,0.710715,-0.569913,0.945821,-0.936154,1.2024,2.19714,0.12883,0.394128,3.81239,5.53535,7.41566,-0.451913,-5.5726,-8.25658,14.7056,1.4923,-4.92708,-3.2519,-3.90341,-3.5463,-3.24523,-3.6709,-3.27579,-3.9797,18.0464,-5.97873,23.2564,9.2928,-7.68194,3.02379,32.6562,-1.8165
-6.19667,0.187396,0.766387,3,7,0,11.4286,-1.39604,7.32843,0.710715,-0.569913,0.945821,-0.936154,1.2024,2.19714,0.12883,0.394128,3.81239,5.53535,7.41566,-0.451913,-5.5726,-8.25658,14.7056,1.4923,-4.92708,-3.2519,-3.90341,-3.5463,-3.24523,-3.6709,-3.27579,-3.9797,-10.0359,1.4756,27.1256,11.9973,-13.1216,-10.4476,12.6984,-12.0156
-9.4342,0.986292,0.204432,5,31,0,12.4942,10.1064,0.854329,0.73202,-1.16553,-0.705962,0.249771,-1.57696,-1.79335,0.410349,-1.09736,10.7318,9.50327,8.75915,10.457,9.11065,10.3198,8.57428,9.16888,-4.28964,-3.23282,-3.9616,-3.36622,-3.74718,-3.67575,-3.66574,-3.82168,1.48513,2.63981,8.7392,6.09287,7.20515,20.894,23.4275,-15.7576
-7.51734,0.998933,0.314578,4,15,0,12.1595,6.5418,1.06794,0.484344,-2.09363,-0.528771,0.358171,-0.55805,-1.49926,1.00574,0.185802,7.05905,5.9771,5.94583,7.61587,4.30592,6.9243,4.94067,6.74022,-4.60149,-3.24198,-3.84783,-3.3184,-3.28995,-3.46186,-4.07425,-3.852,0.0514709,2.36433,27.7794,26.2054,-6.29204,0.302285,-0.895357,-12.2881
-9.48713,0.95949,0.494975,3,7,0,15.1929,10.1734,6.29686,0.109622,-0.601054,2.00079,-0.569176,0.19005,-0.0264552,1.46706,1.54706,10.8636,22.7721,11.3701,19.4112,6.38861,6.58934,10.0068,19.915,-4.27955,-4.31259,-4.09485,-3.95336,-3.45315,-3.44593,-3.54098,-3.90599,26.8223,20.6249,31.8005,19.0678,-2.72671,2.37732,13.9325,16.2917
-9.48713,0.145399,0.711762,3,7,0,16.5887,10.1734,6.29686,0.109622,-0.601054,2.00079,-0.569176,0.19005,-0.0264552,1.46706,1.54706,10.8636,22.7721,11.3701,19.4112,6.38861,6.58934,10.0068,19.915,-4.27955,-4.31259,-4.09485,-3.95336,-3.45315,-3.44593,-3.54098,-3.90599,2.06668,35.9099,8.81869,18.567,1.34424,-4.37064,4.82712,16.0889
-8.99838,0.999461,0.178818,5,31,0,13.219,-3.79594,1.26842,-0.220632,0.378449,0.122065,0.340199,0.187742,0.457451,-1.39208,-1.52893,-4.0758,-3.64111,-3.55781,-5.56168,-3.31591,-3.36443,-3.2157,-5.73526,-5.91334,-3.8991,-3.69213,-3.96888,-3.14927,-3.39555,-5.47205,-4.29471,2.865,-7.02769,-6.5756,-12.6118,6.97078,6.96219,-7.0842,-3.08738
-5.1866,0.999451,0.280338,4,15,0,11.3202,4.4163,1.66895,-0.0483042,0.299072,0.783969,0.158975,-0.742492,1.10331,-1.24084,-1.13886,4.33568,5.7247,3.17711,2.3454,4.91543,4.68162,6.25767,2.51559,-4.87143,-3.24741,-3.76605,-3.40636,-3.33217,-3.37284,-3.91093,-3.94813,-4.74703,19.967,-19.931,3.64891,17.6678,11.5767,11.5893,33.4267
-9.2867,0.922229,0.437269,3,15,0,13.0507,-0.219976,0.911297,-0.334852,0.561571,1.47562,1.1195,1.40701,-0.224062,-1.44556,-1.27231,-0.525125,1.12476,1.06223,-1.53731,0.291783,0.800224,-0.424163,-1.37943,-5.43517,-3.45787,-3.72376,-3.61801,-3.12646,-3.317,-4.91877,-4.08556,-10.0909,-14.6628,13.3164,6.60692,-7.03042,-15.3962,13.4518,8.40817
-11.4205,0.866565,0.576962,3,7,0,18.1943,3.79354,0.0149496,-0.475433,-0.878484,-0.630771,-0.0732996,-0.289894,0.0621232,2.15488,1.45215,3.78643,3.78411,3.7892,3.82575,3.7804,3.79244,3.79447,3.81525,-4.92987,-3.31039,-3.78155,-3.35847,-3.25723,-3.34906,-4.23051,-3.91269,38.1694,8.73106,17.654,7.68448,7.67973,10.925,-3.71167,-20.0978
-6.44992,0.939855,0.675533,3,7,0,16.8206,6.0445,0.810662,0.296027,0.852383,-1.13844,-0.205461,-0.417097,-0.00557715,-1.24242,-1.43795,6.28448,5.12161,5.70637,5.03731,6.73549,5.87794,6.03998,4.87881,-4.67491,-3.26295,-3.83958,-3.33275,-3.48553,-3.41516,-3.93673,-3.88757,3.32363,9.27783,6.74636,2.68423,-0.0157764,1.8006,5.19055,14.6799
-5.5939,0.840024,0.919605,3,7,0,8.77475,3.86799,3.53389,0.737591,0.0141969,1.21671,0.0609655,0.0499166,1.57611,1.14645,1.75853,6.47456,8.16773,4.04439,7.91942,3.91816,4.08343,9.43779,10.0825,-4.65664,-3.22166,-3.78845,-3.32033,-3.26547,-3.35612,-3.58808,-3.81498,13.9586,4.611,4.85883,5.90172,9.14735,6.76091,7.53714,2.81699
-4.51912,0.333333,1.0148,2,3,0,8.25695,5.05106,1.36815,0.74363,0.340648,1.07072,0.516037,0.262068,-0.293055,0.639206,0.903011,6.06846,6.51597,5.40961,5.92559,5.51712,5.75708,4.65012,6.28651,-4.69586,-3.23254,-3.82966,-3.3216,-3.37834,-3.41035,-4.11262,-3.85969,13.1311,24.1657,31.6215,5.70391,16.1162,24.9239,0.408302,-10.3866
-8.17282,0.925334,0.394131,3,7,0,11.7279,4.66736,1.2236,-1.24533,-1.65079,2.06403,0.146506,0.977777,-0.708489,0.31657,-0.266777,3.14356,7.19291,5.86377,5.05471,2.64745,4.84662,3.80045,4.34093,-4.99997,-3.22478,-3.84498,-3.33247,-3.19829,-3.37798,-4.22966,-3.89984,23.4344,-9.90523,-35.007,16.8282,-2.35014,17.7347,15.2844,-3.82454
-3.50946,1,0.519636,3,7,0,9.31755,7.10345,3.41479,0.434663,-0.0416243,0.395631,-0.310232,-0.886387,1.21226,0.0693554,0.806636,8.58773,8.45445,4.07663,7.34029,6.96131,6.04408,11.2431,9.85794,-4.4644,-3.22256,-3.78934,-3.31731,-3.50741,-3.42197,-3.4498,-3.81639,17.5779,4.74504,25.8375,-0.631475,2.86009,-12.6527,20.2258,12.1981
-3.50946,0.573121,0.795366,2,3,0,11.462,7.10345,3.41479,0.434663,-0.0416243,0.395631,-0.310232,-0.886387,1.21226,0.0693554,0.806636,8.58773,8.45445,4.07663,7.34029,6.96131,6.04408,11.2431,9.85794,-4.4644,-3.22256,-3.78934,-3.31731,-3.50741,-3.42197,-3.4498,-3.81639,15.5472,7.44458,34.3182,-3.66096,1.15675,6.32212,11.2894,2.52086
-5.89086,0.893495,0.510114,3,7,0,9.9774,6.32585,3.27144,-1.89454,-0.435048,-0.98289,-0.0555394,0.682728,0.484341,-0.290361,0.601157,0.127995,3.11039,8.55935,5.37595,4.90262,6.14416,7.91034,8.2925,-5.35332,-3.34107,-3.9525,-3.32773,-3.33123,-3.42618,-3.73053,-3.83052,-29.027,-4.15121,-12.565,9.07626,14.4283,7.45793,3.49911,40.0873
-5.84961,0.939633,0.627107,3,7,0,9.78859,7.89505,3.82901,0.0651072,-0.385937,-1.2465,-0.313945,0.702037,-1.30317,-0.637923,-0.684638,8.14434,3.1222,10.5832,5.45244,6.41729,6.69295,2.90521,5.27357,-4.50309,-3.34049,-4.05188,-3.32673,-3.45577,-3.45076,-4.36079,-3.87913,23.5388,-4.26765,-1.24811,22.726,5.79014,7.92035,-3.32331,10.8411
-7.18619,0.833198,0.843936,3,7,0,11.3987,-0.484071,14.6262,-0.0889325,-0.172918,1.50555,-0.65918,-1.18614,0.786699,1.07393,-0.0508387,-1.78481,21.5364,-17.8328,15.2234,-3.0132,-10.1253,11.0223,-1.22765,-5.5984,-4.13769,-4.12124,-3.59627,-3.14118,-3.82829,-3.46496,-4.07933,5.44874,35.6078,-12.686,26.4049,-8.94367,2.53579,18.0293,-3.23668
-5.46311,0.42602,0.915483,2,3,0,9.7965,4.51877,1.23952,1.28071,-0.612047,-0.766894,0.817249,-0.775876,1.26457,-0.424936,0.423506,6.10625,3.56819,3.55706,3.99206,3.76013,5.53177,6.08623,5.04372,-4.69218,-3.31973,-3.7755,-3.35422,-3.25603,-3.4017,-3.93121,-3.88399,22.8353,-23.4415,1.15143,-8.26018,19.9461,8.82742,3.50457,14.7803
-4.40402,0.839963,0.44171,3,7,0,10.7731,5.64812,9.5136,2.00292,-0.168013,-0.270178,-0.635941,0.0495046,0.327922,0.861327,-0.871601,24.7031,3.07776,6.11909,13.8424,4.04972,-0.401962,8.76784,-2.64394,-3.65114,-3.34267,-3.85394,-3.5103,-3.27357,-3.32496,-3.64769,-4.14024,52.7597,-1.23046,6.49616,6.3431,4.84272,-9.18529,21.704,-5.2404
-6.21264,0.918647,0.486684,3,15,0,8.61748,3.22298,6.34628,2.20085,-0.516074,0.246762,-1.19316,0.696298,-0.442052,0.00681659,-1.10558,17.1902,4.789,7.64188,3.26624,-0.0521695,-4.34915,0.417591,-3.79333,-3.88666,-3.27308,-3.91272,-3.37444,-3.12171,-3.43507,-4.76723,-4.19423,12.9883,12.0713,19.9298,5.79957,4.42572,-10.6703,-11.5602,4.05482
-4.20554,0.995877,0.625445,3,7,0,8.39272,2.02462,3.68899,0.817772,-1.45063,0.886809,-0.176434,0.400477,-0.0350623,-0.537289,0.0091969,5.04137,5.29605,3.50197,0.0425645,-3.32672,1.37376,1.89527,2.05854,-4.79832,-3.25808,-3.7741,-3.51686,-3.14958,-3.31741,-4.51833,-3.96183,7.26138,23.7238,-20.7846,0.107352,1.31124,6.19231,17.5034,-0.927017
-6.5326,0.753446,0.932782,2,3,0,8.95318,5.45953,1.50719,-0.170812,1.78296,-1.76338,0.0733197,-0.0875706,0.369295,0.364066,-0.5045,5.20209,2.80179,5.32755,6.00825,8.1468,5.57004,6.01613,4.69916,-4.78198,-3.35663,-3.82697,-3.3209,-3.63261,-3.40314,-3.93959,-3.89157,15.403,17.5069,-5.43444,16.289,-3.21329,24.6165,15.6299,-15.1317
-9.78767,0.482084,0.863771,3,7,0,16.1182,2.34253,7.82599,2.23285,-1.84921,0.593056,-1.41522,-0.724157,0.94595,0.685325,2.20484,19.8168,6.98379,-3.32471,7.70588,-12.1294,-8.73292,9.74553,19.5976,-3.7758,-3.22669,-3.69173,-3.31889,-3.88075,-3.70828,-3.56221,-3.89839,42.076,22.5794,25.1533,13.5858,-15.2503,-0.736308,4.135,41.4401
-5.29855,1,0.47267,3,7,0,11.7735,2.09687,3.89598,0.673198,1.39447,-0.917824,-0.365537,0.218963,0.444347,0.344809,-1.16326,4.71963,-1.47895,2.94994,3.44023,7.52967,0.672744,3.82803,-2.43518,-4.83138,-3.67078,-3.76067,-3.3692,-3.56527,-3.31728,-4.22575,-4.13088,26.4853,-4.22004,-27.3932,-0.731922,-0.781182,5.0822,15.5489,30.0417
-10.3232,0.744756,0.707406,2,7,0,13.8437,0.250215,2.77884,0.441256,2.26779,-0.839449,0.461841,0.896166,1.28869,-0.291568,-2.21313,1.47639,-2.08248,2.74052,-0.560007,6.55203,1.5336,3.83128,-5.89972,-5.19033,-3.72981,-3.75589,-3.55301,-3.46822,-3.31801,-4.22529,-4.30375,-4.48029,15.0319,-13.9008,2.52976,8.00864,-0.713008,5.95635,-53.78
-9.52318,0.972671,0.645597,3,7,0,16.9376,3.0333,1.47751,-0.23732,-2.08225,1.58265,-1.39879,-0.311486,-1.58596,0.0357057,-1.14058,2.68266,5.37169,2.57308,3.08606,-0.0432485,0.966576,0.69002,1.34808,-5.05136,-3.25606,-3.75219,-3.38014,-3.12181,-3.31684,-4.7197,-3.98441,4.94727,-1.30984,19.3871,-3.64428,6.19397,-2.41518,0.587639,30.057
-8.83736,0.943846,0.912187,3,7,0,15.1276,2.36318,2.72007,0.22976,0.130491,2.6293,-0.113612,-0.250524,-0.860508,0.327993,2.13674,2.98815,9.51506,1.68174,3.25535,2.71813,2.05415,0.0225381,8.17526,-5.01719,-3.233,-3.73434,-3.37478,-3.2015,-3.32143,-4.83747,-3.83189,4.49923,7.16441,3.98147,9.66358,10.5758,8.35333,13.8995,7.26648
-3.58217,0.948611,1.21611,2,3,0,10.0447,0.769649,3.49017,-0.0212768,-0.429039,0.343183,-0.831482,0.144395,0.940725,-0.211741,-0.464036,0.69539,1.96742,1.27361,0.0306365,-0.727772,-2.13237,4.05294,-0.849916,-5.28375,-3.40348,-3.7272,-3.51754,-3.11662,-3.35738,-4.19413,-4.06413,19.5014,-0.0329175,14.9812,-5.51579,8.33871,10.9172,18.496,-15.1701
-3.58217,0.00570592,1.63173,2,3,0,10.0618,0.769649,3.49017,-0.0212768,-0.429039,0.343183,-0.831482,0.144395,0.940725,-0.211741,-0.464036,0.69539,1.96742,1.27361,0.0306365,-0.727772,-2.13237,4.05294,-0.849916,-5.28375,-3.40348,-3.7272,-3.51754,-3.11662,-3.35738,-4.19413,-4.06413,-7.12968,-1.79579,13.9078,14.4864,-21.2203,-13.3254,0.801053,-23.4785
-3.41852,0.96791,0.367824,4,15,0,6.3784,5.89474,7.98331,0.956302,0.503323,0.12722,0.684948,-0.595231,0.746425,0.485885,0.676243,13.5292,6.91037,1.14282,9.77371,9.91292,11.3629,11.8537,11.2934,-4.09233,-3.22746,-3.72505,-3.34862,-3.8513,-3.76059,-3.41041,-3.81008,23.5743,3.71435,9.87469,8.88165,13.8283,14.6998,7.18427,30.5389
-10.3213,0.865084,0.513087,3,7,0,12.1103,-5.05443,4.2423,0.0678695,-0.503974,2.28568,-0.841997,-0.949579,0.938586,0.759779,-0.969973,-4.7665,4.64214,-9.08283,-1.83122,-7.19244,-8.62643,-1.07266,-9.16935,-6.01286,-3.2779,-3.76379,-3.63911,-3.35287,-3.69976,-5.04036,-4.50089,5.19824,3.97602,10.4332,-1.03709,-20.2817,-23.1203,-18.9184,-34.564
-14.4106,0.956058,0.58862,3,7,0,16.6026,13.1831,0.536381,1.20102,-1.12153,-2.44869,0.085346,0.573261,-1.4091,-0.377988,1.78934,13.8273,11.8697,13.4906,12.9804,12.5816,13.2289,12.4273,14.1429,-4.07335,-3.2964,-4.22266,-3.46462,-4.2548,-3.93479,-3.3768,-3.8164,14.3508,7.00488,28.6568,14.1152,10.542,25.0262,-3.82823,3.22135
-5.45498,0.633992,0.799104,3,7,0,16.5539,3.89787,11.7889,0.941424,-0.0358619,0.248142,-1.32625,-0.584437,0.198495,-0.896166,-1.02325,14.9962,6.82319,-2.99202,-6.66698,3.47509,-11.7372,6.23791,-8.16513,-4.00276,-3.22845,-3.69153,-4.08868,-3.23978,-3.98723,-3.91326,-4.43683,0.934449,-12.4854,2.74065,-17.3313,0.40175,-2.04328,-3.41574,-0.570025
-6.62599,0.981526,0.595026,3,7,0,10.4591,-0.451261,1.75689,-0.259319,-0.649336,-0.585162,-0.18084,-1.54266,1.37846,-0.0579674,0.975357,-0.906855,-1.47933,-3.16155,-0.553103,-1.59207,-0.768976,1.97054,1.26233,-5.48389,-3.67081,-3.69158,-3.55257,-3.11833,-3.32976,-4.50624,-3.98724,-4.37815,-9.56566,-11.121,-7.53248,3.63556,12.5436,-2.86651,-10.8646
-6.05964,0.29157,0.844411,3,7,0,15.0021,4.62624,7.23347,0.281114,0.649464,0.189092,1.03093,-0.356582,1.97273,-1.25819,0.290029,6.65967,5.99403,2.04691,-4.47488,9.32411,12.0834,18.8959,6.72415,-4.63901,-3.24164,-3.74128,-3.86094,-3.77411,-3.82445,-3.22554,-3.85226,-1.87308,1.21314,-12.5872,5.44265,2.93242,25.215,11.8124,33.678
-4.03969,0.996567,0.335469,4,15,0,10.1251,4.50893,4.64985,0.319891,-0.057626,0.310056,-0.552102,-0.0582339,-0.626757,1.50197,0.499119,5.99637,5.95064,4.23815,11.4929,4.24098,1.94174,1.5946,6.82976,-4.7029,-3.24252,-3.79385,-3.40025,-3.28572,-3.3205,-4.56721,-3.85056,13.9749,17.8612,0.566028,15.818,-4.09704,5.66573,7.40851,34.6563
-6.87338,0.929842,0.489062,3,7,0,9.11207,4.75678,1.15203,-0.525715,-0.474048,-0.0159912,0.0106308,0.337205,0.679285,-2.5548,-0.341572,4.15114,4.73835,5.14525,1.81356,4.21066,4.76902,5.53933,4.36327,-4.89092,-3.27472,-3.82111,-3.42799,-3.28376,-3.37553,-3.99786,-3.89931,10.062,10.9735,3.84953,-3.34951,-5.1544,-8.69111,-5.291,-2.94335
-7.2975,0.962664,0.629202,3,7,0,10.7949,6.36141,0.506816,-0.220883,-0.205316,-0.448707,-0.953719,0.203574,1.28897,-0.767819,1.86672,6.24946,6.134,6.46458,5.97226,6.25735,5.87805,7.01468,7.30749,-4.67829,-3.23893,-3.86648,-3.3212,-3.44128,-3.41516,-3.82491,-3.84329,-0.875718,10.9095,10.4469,9.91512,4.95188,12.9936,13.3016,8.43194
-7.2975,0.00510802,1.71491,1,2,1,10.1419,6.36141,0.506816,-0.220883,-0.205316,-0.448707,-0.953719,0.203574,1.28897,-0.767819,1.86672,6.24946,6.134,6.46458,5.97226,6.25735,5.87805,7.01468,7.30749,-4.67829,-3.23893,-3.86648,-3.3212,-3.44128,-3.41516,-3.82491,-3.84329,16.9861,14.0401,37.4904,-5.83107,1.16416,2.04148,12.7571,15.8201
-7.2975,0,4.04178,0,1,1,12.3845,6.36141,0.506816,-0.220883,-0.205316,-0.448707,-0.953719,0.203574,1.28897,-0.767819,1.86672,6.24946,6.134,6.46458,5.97226,6.25735,5.87805,7.01468,7.30749,-4.67829,-3.23893,-3.86648,-3.3212,-3.44128,-3.41516,-3.82491,-3.84329,-15.892,13.9576,-6.72185,25.6958,16.67,-5.60534,3.87712,3.44825
-7.90825,0.911404,0.399615,3,7,0,15.1748,-0.494696,0.199213,-0.230335,-0.512404,-1.03641,-0.643901,-0.627401,1.17116,-0.414291,-0.340402,-0.540582,-0.701162,-0.619683,-0.577228,-0.596774,-0.62297,-0.261387,-0.562509,-5.43713,-3.60007,-3.70259,-3.55408,-3.11717,-3.32772,-4.88891,-4.05285,18.6183,-0.106118,-50.7362,3.7137,-22.5286,2.29671,-11.7203,-0.212729
-3.32274,0.992928,0.329197,3,7,0,10.6502,5.25441,3.32144,0.190572,-0.0902238,-0.0899688,0.185561,0.387963,-0.192086,0.82337,1.08315,5.88739,4.95559,6.54301,7.98919,4.95474,5.87074,4.61641,8.85202,-4.71358,-3.26787,-3.8694,-3.32088,-3.33505,-3.41487,-4.11713,-3.8246,22.4132,-2.53863,4.2485,19.2227,22.0174,0.260875,-3.23964,5.3658
-8.04356,0.857489,0.429398,3,7,0,11.1758,4.51128,2.48416,-0.6785,0.154034,-0.229243,-1.84795,-2.63564,0.405857,-0.455428,0.402536,2.82577,3.9418,-2.03609,3.37992,4.89392,-0.0793424,5.51949,5.51124,-5.0353,-3.30387,-3.69334,-3.37099,-3.3306,-3.32165,-4.00034,-3.87429,8.33165,5.14256,20.673,10.2765,0.911499,3.73344,15.5371,3.03452
-5.94774,0.989856,0.43415,3,7,0,11.4712,5.86121,2.34691,1.11821,-0.752105,-0.263408,-0.992663,-0.450462,1.03544,0.110056,-1.99521,8.48556,5.24301,4.80401,6.1195,4.09608,3.53151,8.2913,1.17861,-4.47324,-3.25953,-3.81048,-3.32004,-3.27647,-3.34332,-3.69282,-3.99002,8.09169,9.07,-2.25443,19.0579,-3.83823,7.17399,29.5083,-29.8007
-5.21709,0.711941,0.703112,3,15,0,8.13833,0.390106,1.24439,0.733926,0.179922,0.95824,0.234524,-0.487389,1.17284,0.224308,0.778291,1.30339,1.58253,-0.216394,0.669232,0.613999,0.681944,1.84957,1.3586,-5.21079,-3.42744,-3.70666,-3.48245,-3.13224,-3.31725,-4.52571,-3.98406,4.82588,-11.9509,-29.9462,4.46072,-12.3414,-17.0249,-21.1198,21.907
-9.31573,0.755458,0.506963,2,3,0,12.2245,-3.62453,0.591869,0.33433,0.109179,1.13069,0.312116,-0.457312,1.00505,0.482412,1.50503,-3.42665,-2.95531,-3.8952,-3.33901,-3.55991,-3.4398,-3.02967,-2.73375,-5.82173,-3.82162,-3.69309,-3.75855,-3.15661,-3.39829,-5.43276,-4.14432,-8.17332,-4.63748,3.39637,-9.67116,-3.88997,3.07113,-8.05576,-10.7913
-4.07985,0.960913,0.426009,3,7,0,12.6062,8.48283,2.99286,0.587883,0.409177,-0.0673175,0.0666934,-0.278051,0.173607,-0.118461,-1.22085,10.2423,8.28136,7.65066,8.1283,9.70745,8.68244,9.00242,4.829,-4.32774,-3.22192,-3.91308,-3.32209,-3.82388,-3.56072,-3.62631,-3.88867,-2.69527,42.8235,13.9085,19.6516,-1.41506,9.16145,-2.60936,38.4865
-5.20777,0.334251,0.695574,2,3,0,9.67765,10.6171,9.21494,1.34485,-0.173177,0.657401,-0.0698979,-0.218032,0.0223213,0.625604,0.351436,23.0098,16.675,8.60794,16.382,9.02127,9.97299,10.8228,13.8556,-3.68233,-3.5978,-3.9547,-3.68056,-3.73608,-3.64954,-3.47909,-3.81462,6.17149,10.904,30.9104,14.7593,3.41972,0.648099,11.4859,8.80792
-2.68269,0.99041,0.15877,4,15,0,8.62562,4.87203,10.656,0.277269,-0.724679,-0.706197,-0.123861,-0.348558,0.671652,0.157586,-0.389602,7.82661,-2.65321,1.15779,6.55126,-2.85015,3.55216,12.0292,0.720428,-4.53136,-3.78898,-3.72529,-3.31767,-3.13729,-3.34375,-3.39978,-4.00565,-12.4121,-5.41853,-6.60777,3.92886,-2.71659,0.736871,30.0006,-18.5669
-4.45012,0.982005,0.29126,4,15,0,5.90512,4.45177,0.868692,0.264095,0.569271,0.876223,0.0362653,0.28848,-0.165979,0.945651,0.530201,4.68119,5.21294,4.70237,5.27325,4.94629,4.48328,4.30759,4.91235,-4.83536,-3.26036,-3.8074,-3.32915,-3.33442,-3.36697,-4.15893,-3.88683,-11.5594,0.0797459,17.6529,16.4515,13.1127,-7.46297,-3.74302,-28.8529
-4.12466,0.91611,0.523037,3,7,0,6.17866,6.91117,2.44862,0.2729,0.28902,0.482285,-0.594766,0.764061,0.143125,0.371045,1.25117,7.5794,8.09211,8.78207,7.81972,7.61887,5.45481,7.26163,9.97482,-4.55366,-3.22157,-3.96265,-3.31961,-3.57471,-3.39884,-3.79809,-3.81564,25.4541,9.32265,-27.2352,11.4086,16.5137,-11.2003,13.5612,-0.569443
-5.86792,0.897117,0.764418,3,7,0,7.73156,1.06813,4.33318,0.588342,-1.35671,-0.254292,0.0630101,-1.30177,0.746776,-0.432201,-1.43021,3.61752,-0.0337646,-4.57266,-0.804673,-4.81072,1.34116,4.30404,-5.12922,-4.94811,-3.54423,-3.69636,-3.56854,-3.2058,-3.31731,-4.15942,-4.2621,-0.631034,-4.5252,10.5553,-18.8159,-6.97495,-1.57085,2.29896,-17.5838
-6.81375,0.305182,1.05259,2,3,0,10.0888,10.3102,1.49419,1.45191,-1.35542,-0.807739,0.130864,-0.443079,0.90603,0.422145,0.38069,12.4797,9.10331,9.64818,10.941,8.28497,10.5058,11.664,10.8791,-4.16228,-3.22761,-4.00398,-3.38101,-3.64833,-3.69022,-3.42225,-3.81125,-7.54718,0.487795,6.16251,19.3293,10.6682,23.6326,17.9285,-16.6674
-6.08328,0.974221,0.231243,4,15,0,12.4373,0.580022,3.54769,-1.0167,0.103727,-1.25366,-0.795404,-0.532616,-0.334447,0.252252,0.589563,-3.02691,-3.86756,-1.30953,1.47493,0.948012,-2.24182,-0.606493,2.67161,-5.76625,-3.92572,-3.69711,-3.44298,-3.13959,-3.36026,-4.95253,-3.9436,-17.7533,-2.78809,-3.99545,-3.15062,0.760303,-4.10281,6.0955,-16.2689
-9.28893,0.92166,0.407225,3,7,0,10.5376,10.1647,1.87841,1.75943,-1.39997,1.41373,1.36145,0.2501,1.1451,-0.806458,-0.45841,13.4696,12.8202,10.6345,8.64981,7.53494,12.722,12.3156,9.30358,-4.09617,-3.3377,-4.05461,-3.32808,-3.56583,-3.88463,-3.38308,-3.82053,2.17861,1.45944,14.549,6.27756,12.3917,18.8828,13.5885,9.53705
-5.48388,0.857361,0.607052,3,7,0,11.7069,2.92243,1.90816,-1.00745,-0.455667,0.66678,1.78481,0.102745,0.203175,0.119023,-0.505332,1.00007,4.19476,3.11849,3.14955,2.05295,6.32814,3.31012,1.95818,-5.24698,-3.29392,-3.76464,-3.3781,-3.1737,-3.43414,-4.30049,-3.96492,-2.50636,1.80419,-0.339734,7.9724,-3.06202,12.2908,-6.96776,5.2553
-6.77036,0.849617,0.741269,3,7,0,10.4457,0.583248,0.809691,0.0454079,-0.956291,-0.0866783,1.66383,-0.999526,-0.198966,-0.516436,-0.461286,0.620015,0.513066,-0.226058,0.165095,-0.191051,1.93044,0.422147,0.20975,-5.29291,-3.50179,-3.70656,-3.50987,-3.1202,-3.32041,-4.76643,-4.02383,-15.6391,-5.63194,10.1796,13.8254,-1.96749,-0.0921566,-7.26581,5.1102
-5.33482,0.333333,0.882473,2,3,0,11.5622,6.20613,2.94284,0.448213,-1.63948,1.23179,0.697276,-1.06211,0.819811,0.0550829,0.725341,7.52515,9.8311,3.08052,6.36823,1.38139,8.25811,8.61871,8.3407,-4.55859,-3.23829,-3.76374,-3.31848,-3.15117,-3.53452,-3.66157,-3.82997,14.6931,11.2303,6.1067,14.303,12.2994,-0.0481251,10.2367,18.2259
